ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
ABUS,1447028,2024,2024-12-31,annual,-0.1977715877437326,0.1977715877437326,ok,True,,8.15187604046613,2.4804072224356513,0.8480794490801552,0.0495963683421317,0.2607378499244535,-557.07299270073,-31501000.0,1.0,-12.367363474315344,-11.330416464106303,-0.5308753521073292,-0.7181151531335374,-10.538324420677364,0.9274885583524028,0.0294927888510776,6171000.0,-69920000.0,-76319000.0,131707000.0,34341000.0,97366000.0,36330000.0,4829000.0,-64850000.0,182000.0,-65032000.0,1,1,4,"[0.9192460179328918, 0.02988666482269764, 0.7114194631576538, 0.2456442266702652]",0.5078388519940162,0.3907285096968089,-0.2828947368421052,-0.1462140992167102,3184756.1835714285,6697.952380952381,0.0418101461994378,val,0.1977715877437326,0.4820432831241397,0.2828947368421052,-0.1977715877437326,0.4820432831241397,0.2842716953804071,1.4373737836840301,False,8.151876,2.4804072,0.84807944,0.04959637,0.26073784,-557.073,-3.1501e+07,1.0,-12.367364,-11.330417,-0.5308753,-0.71811515,-10.538324,0.92748857,0.029492788,6.171e+06,-6.992e+07,-7.6319e+07,1.31707e+08,3.4341e+07,9.7366e+07,3.633e+07,4.829e+06,-6.485e+07,182000.0,-6.5032e+07,1.0,1.0,4.0,0.50783885,0.3907285,-0.28289473,-0.1462141,3.1847562e+06,6697.952,0.041810147
ACCO,712034,2024,2024-12-31,annual,-0.4212389380530974,0.4212389380530974,ok,True,,1.491943707933918,0.8627370997348562,0.1082390953150242,1.3770004949678272,0.7280111290612098,-0.7034220532319392,760500000.0,0.3333333333333333,-0.0222062177409674,-0.0609770735806025,-0.0455932507628792,-0.1676291041082329,0.079402232625135,-1.4586614173228347,0.0095426719481454,1666200000.0,-101600000.0,-37000000.0,2228400000.0,1622300000.0,606100000.0,74100000.0,834600000.0,148200000.0,15900000.0,132300000.0,1,1,4,"[0.6766502261161804, 0.849327027797699, 0.8941313028335571, 0.21297384798526764]",0.3703238864749312,0.3851915207473815,-0.1693037974683544,-0.0205223880597015,3554067.399206349,5360.619047619048,0.0354271993553886,val,0.4212389380530974,0.3462723911359298,0.1693037974683544,-0.4212389380530974,0.3462723911359298,0.07496654691716764,0.17796680255546096,False,1.4919437,0.8627371,0.10823909,1.3770005,0.72801113,-0.70342207,7.605e+08,0.33333334,-0.022206217,-0.060977075,-0.04559325,-0.16762911,0.07940223,-1.4586614,0.009542672,1.6662e+09,-1.016e+08,-3.7e+07,2.2284e+09,1.6223e+09,6.061e+08,7.41e+07,8.346e+08,1.482e+08,1.59e+07,1.323e+08,1.0,1.0,4.0,0.3703239,0.38519153,-0.1693038,-0.020522388,3.5540675e+06,5360.619,0.035427198
ACEL,1698991,2024,2024-12-31,annual,-0.2602001539645882,0.2602001539645882,ok,True,,2.755756085608307,2.479759701908697,0.1982062155784349,2.3345541095326414,0.7526635876833034,2.5321520115903264,314074000.0,0.3017932170674881,0.0738310863285273,0.0286692142469528,0.0336618345323054,0.1383803410592521,0.0443974355224976,3.434133348445779,0.0540564691966998,1230972000.0,35291000.0,90884000.0,1048398000.0,789091000.0,255029000.0,281305000.0,595379000.0,121194000.0,66542000.0,54652000.0,1,1,4,"[0.8940313458442688, 0.8892486095428467, 0.06799593567848206, -0.010361135005950928]",0.316288030428247,0.251367743225693,-0.1352226720647773,-0.0729166666666666,2519997.45,4297.952380952381,0.0310506548229012,val,0.2602001539645882,0.2983745382660311,0.1352226720647773,-0.2602001539645882,0.2983745382660311,0.03817438430144293,0.14671161304016084,False,2.7557561,2.4797597,0.19820622,2.3345542,0.7526636,2.532152,3.14074e+08,0.30179322,0.07383109,0.028669214,0.033661835,0.13838033,0.044397436,3.4341333,0.05405647,1.230972e+09,3.5291e+07,9.0884e+07,1.048398e+09,7.89091e+08,2.55029e+08,2.81305e+08,5.95379e+08,1.21194e+08,6.6542e+07,5.4652e+07,1.0,1.0,4.0,0.31628802,0.25136775,-0.13522267,-0.072916664,2.5199975e+06,4297.952,0.031050654
ACLX,1786205,2024,2024-12-31,annual,-0.3327435865032225,0.3327435865032225,ok,True,,4.777337426737371,0.8427016466648061,0.6659342327790172,0.0005057256943833,0.3606428548332904,,-105449000.0,1.0,-1.2745608508745925,-0.9945523273050696,-0.1509123089661997,-0.2360375732202853,-0.8977634894752445,0.7775366099042367,0.1244626445300919,107936000.0,-107348000.0,-137571000.0,711327000.0,256535000.0,454792000.0,105679000.0,230000.0,-83467000.0,13434000.0,-96901000.0,1,1,4,"[0.18238478899002075, 0.43734878301620483, 0.02528543956577778, 0.02303873375058174]",0.5873746731441957,0.5626146506615973,-0.2801088895146907,-0.0583251473477406,49754584.00309524,12040.714285714286,0.0565403305569164,val,0.3327435865032225,0.48991049245026413,0.2801088895146907,-0.3327435865032225,0.48991049245026413,0.15716690594704164,0.47233639451535914,False,4.7773376,0.8427017,0.6659342,0.0005057257,0.36064285,0.0,-1.05449e+08,1.0,-1.2745608,-0.9945523,-0.15091231,-0.23603757,-0.8977635,0.77753663,0.12446264,1.07936e+08,-1.07348e+08,-1.37571e+08,7.11327e+08,2.56535e+08,4.54792e+08,1.05679e+08,230000.0,-8.3467e+07,1.3434e+07,-9.6901e+07,1.0,1.0,4.0,0.5873747,0.5626147,-0.2801089,-0.05832515,4.9754584e+07,12040.714,0.05654033
ADC,917251,2024,2024-12-31,annual,-0.1124873609706774,0.1124873609706774,ok,True,,0.5926278077787817,0.5926278077787817,-0.0091379830850275,0.476788719175431,0.3506514976940877,2.6702600455447,2621022000.0,1.0,0.471243487631564,0.3076220030951474,0.0223688455685689,0.0344481360765977,0.5377842957729361,2.2755489064014496,0.16222461695525,617095000.0,189832000.0,290802000.0,8486446000.0,2975785000.0,5510661000.0,6399000.0,2627421000.0,431972000.0,100108000.0,331864000.0,1,1,4,"[0.5794370174407959, 0.1730939894914627, 0.8754034042358398, 0.8910045623779297]",0.1902768630153454,0.1767576688585567,-0.0927237604636188,-0.0640361365749966,69587920.69095238,13765.47619047619,0.0179687542344071,val,0.1124873609706774,0.20597443489432957,0.0927237604636188,-0.1124873609706774,0.20597443489432957,0.09348707392365217,0.8310895830156588,False,0.5926278,0.5926278,-0.009137983,0.47678873,0.3506515,2.67026,2.621022e+09,1.0,0.4712435,0.30762202,0.022368846,0.034448136,0.5377843,2.275549,0.16222462,6.17095e+08,1.89832e+08,2.90802e+08,8.486446e+09,2.975785e+09,5.510661e+09,6.399e+06,2.627421e+09,4.31972e+08,1.00108e+08,3.31864e+08,1.0,1.0,4.0,0.19027686,0.17675766,-0.09272376,-0.06403614,6.958792e+07,13765.477,0.017968753
AEI,1750106,2024,2024-12-31,annual,-0.4710144927536231,0.4710144927536231,ok,True,,10.740311919747302,6.436560560099229,0.5512888807552991,0.0157019738533032,0.0678275310559229,-36.73500780727191,-25827487.0,0.3946445756346912,-0.1949751701312835,-0.1972833834827491,-0.0430522001426242,-0.0461848011788975,0.3832388571284604,-1.9672453128030616,0.0048659543219069,21115899.0,-4165816.0,-4117076.0,96761977.0,6563126.0,90198851.0,27243787.0,1416300.0,8195182.0,102749.0,8092433.0,1,1,0,[],1.8421671261323025,1.413691710556879,-0.4456521739130434,-0.3154362416107382,114819.79826507936,1160.142857142857,0.1370996724618964,val,0.4710144927536231,0.7637701279334563,0.4456521739130434,-0.4710144927536231,0.7637701279334563,0.2927556351798332,0.6215427331510306,False,10.740312,6.4365606,0.5512889,0.015701974,0.06782753,-36.73501,-2.5827488e+07,0.3946446,-0.19497517,-0.19728339,-0.0430522,-0.0461848,0.38323885,-1.9672453,0.004865954,2.11159e+07,-4.165816e+06,-4.117076e+06,9.6761976e+07,6.563126e+06,9.019885e+07,2.7243788e+07,1.4163e+06,8.195182e+06,102749.0,8.092433e+06,1.0,1.0,0.0,1.8421671,1.4136918,-0.4456522,-0.31543624,114819.8,1160.1428,0.13709967
AEIS,927003,2024,2024-12-31,annual,-0.3991941614717956,0.3991941614717956,ok,True,,4.4202990773146675,3.1415844734330256,0.4752641584508599,0.4789294322998919,0.4665546664308767,1.4581673306772909,-145900000.0,0.3571524966261808,0.0246963562753036,0.0365721997300944,0.0239621557098014,0.0450502867592053,0.0499325236167341,2.4132841328413286,0.0383265856950067,1482000000.0,54200000.0,36600000.0,2261900000.0,1055300000.0,1203100000.0,722100000.0,576200000.0,130800000.0,56800000.0,74000000.0,1,1,4,"[0.3903082013130188, 0.9017095565795898, 0.011096108704805374, 0.9220976829528809]",0.3267319314448941,0.3020123006998726,-0.0577737940026076,0.1232756945793667,25308510.542222224,6257.333333333333,0.0300139671866285,val,0.3991941614717956,0.27850979705303225,0.0577737940026076,-0.3991941614717956,0.27850979705303225,0.12068436441876335,0.3023199637334628,False,4.420299,3.1415844,0.47526416,0.47892943,0.46655467,1.4581673,-1.459e+08,0.3571525,0.024696356,0.0365722,0.023962155,0.045050286,0.049932525,2.413284,0.038326588,1.482e+09,5.42e+07,3.66e+07,2.2619e+09,1.0553e+09,1.2031e+09,7.221e+08,5.762e+08,1.308e+08,5.68e+07,7.4e+07,1.0,1.0,4.0,0.32673192,0.3020123,-0.057773795,0.1232757,2.530851e+07,6257.3335,0.030013967
AENT,1823584,2024,2024-06-30,annual,-0.7816764132553606,0.7816764132553606,ok,True,,1.326480530016225,0.6320037858301785,0.1416998227761933,0.9978545915165072,0.7428817060432145,1.157344655834082,86312000.0,0.1171203916825612,0.01287979914274,0.0041627176430712,0.0134414281187282,0.0522772141642606,0.0505141833176886,12.174852652259332,0.0001662906196642,1100483000.0,4581000.0,14174000.0,340812000.0,253183000.0,87629000.0,1129000.0,87441000.0,55773000.0,183000.0,55590000.0,1,1,4,"[0.9250866770744324, 0.941871702671051, 0.08539986610412598, 0.8832497596740723]",1.0704369876774766,0.8969824177227028,-0.2118421052631578,0.3995327102803738,119124.35562222224,435.42857142857144,0.1350655333299456,val,0.7816764132553606,0.6824016278850478,0.2118421052631578,-0.7816764132553606,0.6824016278850478,0.09927478537031287,0.12700240622187156,False,1.3264805,0.6320038,0.14169982,0.9978546,0.7428817,1.1573447,8.6312e+07,0.11712039,0.012879799,0.0041627176,0.013441429,0.052277215,0.050514184,12.174852,0.00016629061,1.100483e+09,4.581e+06,1.4174e+07,3.40812e+08,2.53183e+08,8.7629e+07,1.129e+06,8.7441e+07,5.5773e+07,183000.0,5.559e+07,1.0,1.0,4.0,1.070437,0.89698243,-0.2118421,0.3995327,119124.36,435.42856,0.13506554
AFBI,1823406,2024,2024-12-31,annual,-0.12166918049271,0.12166918049271,ok,True,,1.8940916432882768,,0.0606656306925221,0.4555241451419277,0.851046991464173,,51723000.0,0.623769704729135,0.1396735216451948,0.1088461230695366,0.0062769881070629,0.0421407272586453,0.1274105785388493,1.2481161551185445,0.0084420260862607,49988000.0,5441000.0,6982000.0,866817000.0,737702000.0,129115000.0,7092000.0,58815000.0,6791000.0,422000.0,6369000.0,1,1,2,"[-0.05553659051656723, -0.6550245881080627]",0.7773572622557634,0.4557907138019583,-0.2218763895064472,-0.1852886405959032,177591.94285714283,212.42857142857144,0.0110014472095912,val,0.12166918049271,0.24111026937492094,0.2218763895064472,-0.12166918049271,0.24111026937492094,0.11944108888221094,0.9816872966393281,False,1.8940916,0.0,0.06066563,0.45552415,0.851047,0.0,5.1723e+07,0.6237697,0.13967352,0.10884612,0.006276988,0.042140726,0.12741058,1.2481161,0.008442026,4.9988e+07,5.441e+06,6.982e+06,8.66817e+08,7.37702e+08,1.29115e+08,7.092e+06,5.8815e+07,6.791e+06,422000.0,6.369e+06,1.0,1.0,2.0,0.7773573,0.45579073,-0.22187638,-0.18528864,177591.94,212.42857,0.011001447
AFG,1042046,2024,2024-12-31,annual,-0.1556518598772118,0.1556518598772118,ok,True,,0.8504712041884817,0.8504712041884817,-0.0231547541834219,0.3302731751007613,0.855169282656635,15.789473684210526,69000000.0,0.4641999038923594,0.1441614608361364,0.1065593464680442,0.0287650797768841,0.1986117330944917,0.1255406054781355,1.3280721533258173,0.0159778952426717,8324000000.0,887000000.0,1200000000.0,30836000000.0,26370000000.0,4466000000.0,1406000000.0,1475000000.0,1178000000.0,133000000.0,1045000000.0,1,1,4,"[0.8462514877319336, -0.010135266929864883, 0.9352378249168396, 0.18912361562252045]",0.1710885604793115,0.2388638807711935,-0.0814998658438422,0.0117481897443476,47876920.62412698,7769.666666666667,0.0181632028210744,val,0.1556518598772118,0.19461460810917808,0.0814998658438422,-0.1556518598772118,0.19461460810917808,0.03896274823196627,0.2503198372489901,False,0.8504712,0.8504712,-0.023154754,0.33027318,0.8551693,15.789474,6.9e+07,0.4641999,0.14416146,0.10655934,0.02876508,0.19861174,0.1255406,1.3280722,0.015977895,8.324e+09,8.87e+08,1.2e+09,3.0836e+10,2.637e+10,4.466e+09,1.406e+09,1.475e+09,1.178e+09,1.33e+08,1.045e+09,1.0,1.0,4.0,0.17108856,0.23886389,-0.08149987,0.01174819,4.787692e+07,7769.6665,0.018163202
