rank_by_abs_error,base_value,y_true,y_pred,y_pred_model_output,y_pred_baseline,abs_error,rel_error,clip_applied,y_true_raw_drawdown,ticker,cik,fiscal_year,period_end,timeframe,split,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
1,0.4512195587158203,0.8413547237076648,0.09994363249750515,0.09994363249750515,0.426121324300766,0.7414110912101597,0.8812110639171602,False,-0.8413547237076648,ANNA,1845123,2024,2024-12-31,annual,val,high_low_range_21d,-0.18471112847328186,0.18471112847328186,0.0,volatility_63d,-0.08452319353818893,0.08452319353818893,0.0,drawdown_126d,-0.05174946412444115,0.05174946412444115,0.0,news_count,-0.024282144382596016,0.024282144382596016,0.0,capex_to_revenue,0.017933253198862076,0.017933253198862076,16.243520736694336
2,0.4512195587158203,0.8980181366096242,0.24411822434017674,0.24411822434017674,0.0122568052553152,0.6538999122694474,0.7281589152956084,False,-0.8980181366096242,DECK,910521,2024,2024-03-31,annual,val,high_low_range_21d,-0.10461816936731339,0.10461816936731339,0.02369280532002449,volatility_63d,-0.028974110260605812,0.028974110260605812,0.37179189920425415,drawdown_126d,-0.026933927088975906,0.026933927088975906,-0.01225680485367775,roa,-0.024319864809513092,0.024319864809513092,0.24224011600017548,fcf,-0.008366648107767105,0.008366648107767105,943819008.0
3,0.4512195587158203,0.6895306859205776,0.09911519298209748,0.09911519298209748,0.426121324300766,0.5904154929384802,0.8562570237903613,False,-0.6895306859205776,OUSTZ,1816581,2024,2024-12-31,annual,val,high_low_range_21d,-0.19091400504112244,0.19091400504112244,0.0,volatility_63d,-0.08722791820764542,0.08722791820764542,0.0,drawdown_126d,-0.044865045696496964,0.044865045696496964,0.0,news_count,-0.01745845563709736,0.01745845563709736,0.0,avg_transactions_21d,-0.011800806038081646,0.011800806038081646,0.0
4,0.4512195587158203,0.2757575757575756,0.8112954844215623,0.8112954844215623,0.7825768667642752,0.5355379086639867,1.9420605479023703,False,-0.2757575757575756,RPT,1614806,2024,2024-12-31,annual,val,volatility_63d,0.15734748542308807,0.15734748542308807,2.936159372329712,drawdown_126d,0.09976910799741745,0.09976910799741745,-0.782576858997345,volatility_21d,0.06016360595822334,0.06016360595822334,5.043544292449951,news_count,0.04306996986269951,0.04306996986269951,0.0,roa,-0.00878550112247467,0.00878550112247467,-0.09520749747753143
5,0.4512195587158203,0.7854625737697958,0.2754972749730941,0.2754972749730941,0.0843741902047162,0.5099652987967016,0.6492547395977682,False,-0.7854625737697958,IBKR,1381197,2024,2024-12-31,annual,val,has_cash_flow,-0.1548973023891449,0.1548973023891449,0.0,has_income_statement,0.1306392252445221,0.1306392252445221,0.0,high_low_range_21d,-0.06081690639257431,0.06081690639257431,0.024622930213809013,drawdown_126d,-0.033146489411592484,0.033146489411592484,-0.08437418937683105,total_equity,-0.032533612102270126,0.032533612102270126,16597000192.0
6,0.4512195587158203,0.6571984435797665,0.16964784520620907,0.16964784520620907,0.0910698496905393,0.48755059837355746,0.7418620709414107,False,-0.6571984435797665,WPP,806968,2024,2024-12-31,annual,val,high_low_range_21d,-0.13616441190242767,0.13616441190242767,0.010913434438407421,volatility_63d,-0.04888860136270523,0.04888860136270523,0.22894880175590515,drawdown_126d,-0.030005332082509995,0.030005332082509995,-0.09106984734535217,revenue,-0.01768619753420353,0.01768619753420353,18497345536.0,roa,-0.01392950490117073,0.01392950490117073,0.0246579647064209
7,0.4512195587158203,0.6864117768799547,0.20176985867899716,0.20176985867899716,0.0857003596114507,0.48464191820095753,0.7060512865963191,False,-0.6864117768799547,JETU,927971,2024,2024-10-31,annual,val,total_liabilities,0.10101129859685898,0.10101129859685898,951166500864.0,high_low_range_21d,-0.0933997631072998,0.0933997631072998,0.004341013263911009,total_assets,-0.06883221864700317,0.06883221864700317,1011655704576.0,total_equity,-0.06275736540555954,0.06275736540555954,60489195520.0,fcf,-0.05391000956296921,0.05391000956296921,18041405440.0
8,0.4512195587158203,0.6899579477588393,0.22855377201529722,0.22855377201529722,0.0609530369696422,0.4614041757435421,0.6687424606706849,False,-0.6899579477588393,FLYU,927971,2024,2024-10-31,annual,val,total_liabilities,0.08106502145528793,0.08106502145528793,951166500864.0,total_assets,-0.07996933162212372,0.07996933162212372,1011655704576.0,total_equity,-0.06683267652988434,0.06683267652988434,60489195520.0,high_low_range_21d,-0.05661633238196373,0.05661633238196373,0.01622835174202919,fcf,-0.04648005962371826,0.04648005962371826,18041405440.0
9,0.4512195587158203,0.6953551912568305,0.27331408922834705,0.27331408922834705,0.1139804096170972,0.4220411020284835,0.606943195844499,False,-0.6953551912568305,BWNB,1630805,2024,2024-12-31,annual,val,high_low_range_21d,-0.09562639892101288,0.09562639892101288,0.02529163844883442,volatility_63d,-0.05233624204993248,0.05233624204993248,0.21473681926727295,drawdown_126d,-0.022463930770754814,0.022463930770754814,-0.11398041248321533,roa,-0.011085080914199352,0.011085080914199352,-0.08222842961549759,total_equity,0.007548035122454166,0.007548035122454166,-283172000.0
10,0.4512195587158203,0.8992579448298113,0.47882377074227633,0.47882377074227633,0.0381882770870337,0.4204341740875349,0.4675345672560102,False,-0.8992579448298113,MLTX,1821586,2024,2024-12-31,annual,val,high_low_range_21d,0.022399218752980232,0.022399218752980232,0.05208185687661171,drawdown_126d,-0.02020655944943428,0.02020655944943428,-0.038188278675079346,roa,0.006310122087597847,0.006310122087597847,-0.253684937953949,total_equity,0.0055962312035262585,0.0055962312035262585,453391008.0,news_count,0.0035978336818516254,0.0035978336818516254,4.0
11,0.4512195587158203,0.5885910815939279,0.19317026610242072,0.19317026610242072,0.1484252847889212,0.3954208154915072,0.6718090502164796,False,-0.5885910815939279,DD,1666700,2024,2024-12-31,annual,val,high_low_range_21d,-0.1108604222536087,0.1108604222536087,0.01574193686246872,volatility_63d,-0.0512123703956604,0.0512123703956604,0.19225285947322845,total_equity,-0.04337846860289574,0.04337846860289574,23793000448.0,drawdown_126d,-0.014232181943953037,0.014232181943953037,-0.14842528104782104,roa,-0.010650886222720146,0.010650886222720146,0.02014411985874176
12,0.4512195587158203,0.7957671957671958,0.42865897969998074,0.42865897969998074,0.3369811320754716,0.36710821606721505,0.4613261491802104,False,-0.7957671957671958,LEE,58361,2024,2024-09-29,annual,val,volatility_63d,-0.01678064838051796,0.01678064838051796,0.41221070289611816,roa,-0.012282748706638813,0.012282748706638813,-0.036312464624643326,drawdown_126d,0.011279862374067307,0.011279862374067307,-0.3369811177253723,total_equity,0.006239139474928379,0.006239139474928379,-7334000.0,high_low_range_21d,-0.004468440543860197,0.004468440543860197,0.04649220034480095
13,0.4512195587158203,0.8463829787234043,0.48012246714313844,0.48012246714313844,0.1146198830409356,0.36626051158026585,0.4327361499314352,False,-0.8463829787234043,FLNC,1868941,2024,2024-09-30,annual,val,high_low_range_21d,0.02472558617591858,0.02472558617591858,0.05403614416718483,volatility_63d,0.02117469161748886,0.02117469161748886,0.7077910900115967,roa,-0.020035838708281517,0.020035838708281517,0.015964247286319733,drawdown_126d,-0.012596041895449162,0.012596041895449162,-0.11461988091468811,return_63d,0.0049920291639864445,0.0049920291639864445,0.3822276294231415
14,0.4512195587158203,0.9884415584415585,0.6438734853602894,0.6438734853602894,0.1998587986115196,0.344568073081269,0.34859731477148487,False,-0.9884415584415585,RAYA,1825875,2024,2024-12-31,annual,val,high_low_range_21d,0.09713136404752731,0.09713136404752731,0.07625497877597809,volatility_63d,0.0827702134847641,0.0827702134847641,1.3105242252349854,roa,-0.01266941986978054,0.01266941986978054,-0.02424287050962448,volatility_21d,0.006604612804949284,0.006604612804949284,0.8829343318939209,total_equity,0.005691959522664547,0.005691959522664547,26585736.0
15,0.4512195587158203,0.6796295398341657,0.3359482334126134,0.3359482334126134,0.3156251573593837,0.34368130642155237,0.5056891825293718,False,-0.6796295398341657,BULZ,927971,2024,2024-10-31,annual,val,total_liabilities,0.08931129425764084,0.08931129425764084,951166500864.0,total_equity,-0.05847163498401642,0.05847163498401642,60489195520.0,fcf,-0.055305566638708115,0.055305566638708115,18041405440.0,total_assets,-0.03160218894481659,0.03160218894481659,1011655704576.0,cfo,-0.023552851751446724,0.023552851751446724,19163834368.0
16,0.4512195587158203,0.814453125,0.48312276819512345,0.48312276819512345,0.3967362695209685,0.33133035680487655,0.4068132918083856,False,-0.814453125,RXST,1111485,2024,2024-12-31,annual,val,drawdown_126d,0.021755289286375046,0.021755289286375046,-0.3967362642288208,interest_coverage,0.016081493347883224,0.016081493347883224,-1755.142822265625,roa,-0.012980213388800621,0.012980213388800621,-0.08618389815092087,high_low_range_21d,0.011568073183298111,0.011568073183298111,0.050369348376989365,volatility_63d,-0.008221536874771118,0.008221536874771118,0.4835735559463501
17,0.4512195587158203,0.6636238191274811,0.33870044664434873,0.33870044664434873,0.2487885249079279,0.3249233724831324,0.4896198164049249,False,-0.6636238191274811,NSP,1000753,2024,2024-12-31,annual,val,high_low_range_21d,-0.05136370286345482,0.05136370286345482,0.034415051341056824,volatility_63d,-0.021532896906137466,0.021532896906137466,0.4182625114917755,roa,-0.020276756957173347,0.020276756957173347,0.03504043072462082,revenue,-0.007177179213613272,0.007177179213613272,6581000192.0,volatility_21d,-0.003724748035892844,0.003724748035892844,0.32642850279808044
18,0.4512195587158203,0.9931858407079646,0.6693426457293163,0.6693426457293163,0.426121324300766,0.3238431949786482,0.32606505419751625,False,-0.9931858407079646,PTLE,2016337,2024,2024-12-31,annual,val,high_low_range_21d,0.27394476532936096,0.27394476532936096,0.14258462190628052,volatility_63d,-0.06580881774425507,0.06580881774425507,0.0,news_count,-0.02151707001030445,0.02151707001030445,0.0,roa,0.014716840349137783,0.014716840349137783,-0.39573347568511963,volatility_21d,0.00931637454777956,0.00931637454777956,1.045412302017212
19,0.4512195587158203,0.9142645971914264,0.59157698813383,0.59157698813383,0.1611464968152866,0.3226876090575964,0.3529477243774681,False,-0.9142645971914264,PLRX,1746473,2024,2024-12-31,annual,val,high_low_range_21d,0.06519021838903427,0.06519021838903427,0.06262905895709991,roa,0.04319203272461891,0.04319203272461891,-0.529801070690155,volatility_63d,0.014603759162127972,0.014603759162127972,0.6433537006378174,total_equity,0.0067908684723079205,0.0067908684723079205,304080992.0,fcf,0.003419488435611129,0.003419488435611129,-159351008.0
20,0.4512195587158203,0.2766497461928934,0.5984386392482323,0.5984386392482323,0.0707138092061374,0.32178889305533886,1.1631635216862708,False,-0.2766497461928934,ARQT,1787306,2024,2024-12-31,annual,val,high_low_range_21d,0.09370622038841248,0.09370622038841248,0.0724920779466629,roa,0.022296229377388954,0.022296229377388954,-0.4013855457305908,volatility_63d,0.012080402113497257,0.012080402113497257,0.6751697063446045,volatility_21d,0.0038311942480504513,0.0038311942480504513,0.7256132960319519,return_63d,0.003538271877914667,0.003538271877914667,0.4586387574672699
21,0.4512195587158203,0.5940709920686517,0.2796399175615036,0.2796399175615036,0.2801722120829238,0.3144310745071481,0.5292819860001041,False,-0.5940709920686517,MTH,833079,2024,2024-12-31,annual,val,high_low_range_21d,-0.07563560456037521,0.07563560456037521,0.028474900871515274,volatility_63d,-0.03385855630040169,0.03385855630040169,0.3444981276988983,roa,-0.02541547268629074,0.02541547268629074,0.10976182669401169,total_equity,-0.013316125608980656,0.013316125608980656,5141573120.0,revenue,-0.006760378368198872,0.006760378368198872,6395035136.0
