rank,feature,mean_abs_shap,mean_shap,std_abs_shap,mean_feature_value,std_feature_value
1,high_low_range_21d,0.09268222182708996,-0.010065382170068915,0.05395060016418202,0.05759607546588086,0.05757004427614383
2,volatility_63d,0.03786538601355005,-0.0037916067955166,0.025209863152849413,0.7380752216631663,0.869645613749354
3,roa,0.02171522357275535,-0.0017857187431218335,0.02436646761075586,-0.17332133214085843,0.6225773279839893
4,drawdown_126d,0.020488408446453832,-0.004389363411519298,0.017729716339617948,-0.2176695577221608,0.1900161245117171
5,total_equity,0.008307809092116258,-0.0022047136150149527,0.010761082768977293,4554538013.239746,15489126036.508764
6,volatility_21d,0.004834454121123599,0.0010174450535487267,0.006915402094523394,0.6785493191127898,0.8716894295491372
7,avg_transactions_21d,0.0035139516088520395,-0.0017473711953925886,0.00918370132456203,15029.566277526319,46265.05034372588
8,fcf,0.003016062038511791,-0.0010857202747160954,0.006309902873606071,450380786.322876,2565323015.9210615
9,news_count,0.0029240060339930096,-0.0011118354178165646,0.0065665997271158036,3.458984375,1.2160536454062623
10,revenue,0.0026742405375443923,-0.001602275419372745,0.005069218625967132,5781157417.852783,18107848455.951164
11,total_assets,0.0023559096353551467,-0.0015926998980262397,0.008334017522030376,29534288385.351562,157235906606.35852
12,total_liabilities,0.0018653830333619226,0.0017657720607644478,0.01297417199158564,24948077283.139893,144310230395.2195
13,net_debt,0.0017040920621411715,-0.0011180832606214608,0.006910829653744403,3318523131.369356,20624421404.34123
14,return_63d,0.0016291812359838787,-0.00023697009416423498,0.005148111053441096,0.3627882682683321,3.2284188007421184
15,total_debt,0.0013204975212488534,-0.0009101260028501201,0.005979147379710117,4633716385.718414,24237850151.091408
16,operating_margin,0.0010896301431415623,0.000909658974265426,0.009573737296936254,-22.803844645695165,316.4272817225809
17,cfo,0.0010498623328771828,-0.00014958810453435945,0.0024087537384845327,786947354.5317383,2808133330.9091773
18,has_cash_flow,0.0010367365612182766,-0.0010367365612182766,0.013556993318946733,0.994140625,0.07632196751007782
19,operating_income,0.0008711141061894523,-0.000500563347145544,0.0026856360121039757,651473466.0171814,2177733259.125826
20,interest_coverage,0.0008543725925846957,0.0006950791116651089,0.011661494683150026,-596.1818213570496,13134.68919450371
21,cfo_to_net_income,0.0007840992762453425,-0.0007637323979565735,0.0013612092973661874,1.1748148226381545,5.196293256549882
22,has_income_statement,0.0007624452991876751,0.0007624452991876751,0.00994756637779035,0.994140625,0.07632196751007782
23,fcf_margin,0.0007144871190689628,-0.0006556003338005212,0.009762654602803197,-13.545379911472764,180.46437747001423
24,debt_to_equity,0.000622539982067849,0.000108815246711913,0.0037156048129245,0.1987758454516637,6.492302390076609
25,avg_dollar_volume_63d,0.0004575311434678042,-0.000277935649421579,0.0018334948848235957,70100656.92343202,248105822.0894591
26,cash_and_equivalents,0.00027366415464769034,-1.2770305247045144e-05,0.0013455426011189727,1346969817.8823242,6792088953.763057
27,capex,0.0002556163343570006,0.00015942818720304786,0.00194807111926099,317655254.8129263,1288588112.7483914
28,roe,0.00024332739617705101,0.00018100224390593667,0.0015425421853942345,-0.3215096499793617,6.542620781227257
29,net_income,0.00023842061244749857,-5.867695512051796e-05,0.0009980958316575656,458703022.9822998,1579925298.4700792
30,current_ratio,0.0002253872441428939,-5.064061218718052e-05,0.0020026489746617854,58.30134473065118,954.5064922106717
31,capex_to_revenue,0.0002050065558876213,-1.2052091705072598e-05,0.0012065132307548284,0.13919648848724364,0.8635120548594974
32,working_capital_to_assets,0.00020014815765989624,-0.00011941895377276524,0.0014389664230822483,0.2050318298600331,0.49890368804132035
33,net_margin,0.00017226440076001381,9.234984753447861e-05,0.0009065089814241447,-21.6976587134684,296.41029247672265
34,quick_ratio,0.00011231770037056776,3.3962942495691095e-05,0.0007959466133406483,3.7932413942380663,41.34124635648187
35,gross_margin,8.471978949842196e-05,-1.7029384395073066e-05,0.00071774486815544,0.46970883376729944,0.47740490875361635
36,liabilities_to_assets,8.233401656099204e-05,9.139110098033143e-06,0.0005101319079611837,0.6236758614215461,0.5435712235781219
