rank_by_abs_error,base_value,y_true,y_pred,y_pred_model_output,y_pred_baseline,abs_error,rel_error,clip_applied,y_true_raw_drawdown,ticker,cik,fiscal_year,period_end,timeframe,split,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
1,0.4513097405433655,0.9787362637362638,0.21310843527317047,0.21310843527317047,0.426121324300766,0.7656278284630933,0.7822616335276651,False,-0.9787362637362638,YYAI,1674440,2024,2024-04-30,annual,val,high_low_range_21d,-0.15542899072170258,0.15542899072170258,0.0,volatility_63d,-0.06376507878303528,0.06376507878303528,0.0,capex,0.01540231890976429,0.01540231890976429,0.0,drawdown_126d,-0.011723880656063557,0.011723880656063557,0.0,total_liabilities,0.0070426929742097855,0.0070426929742097855,1442006.0
2,0.4513097405433655,0.984474123539232,0.22504796087741852,0.22504796087741852,0.426121324300766,0.7594261626618135,0.7714028682964665,False,-0.984474123539232,ZSPC,1637147,2024,2024-12-31,annual,val,high_low_range_21d,-0.16937744617462158,0.16937744617462158,0.0,volatility_63d,-0.05945814773440361,0.05945814773440361,0.0,capex,0.020875506103038788,0.020875506103038788,0.0,drawdown_126d,-0.012456070631742477,0.012456070631742477,0.0,working_capital_to_assets,-0.007862026803195477,0.007862026803195477,-0.545447826385498
3,0.4513097405433655,0.9390799575557082,0.20755834877490997,0.20755834877490997,0.0667401227766408,0.7315216087807982,0.7789769155385289,False,-0.9390799575557082,ORLY,898173,2024,2024-12-31,annual,val,high_low_range_21d,-0.15220803022384644,0.15220803022384644,0.015881210565567017,volatility_63d,-0.047894492745399475,0.047894492745399475,0.18930819630622864,cfo,-0.00817187037318945,0.00817187037318945,3049575936.0,drawdown_126d,-0.0071134804747998714,0.0071134804747998714,-0.06674012541770935,total_assets,-0.004892491269856691,0.004892491269856691,14893741056.0
4,0.4513097405433655,0.9523076923076924,0.22758805751800537,0.22758805751800537,0.426121324300766,0.724719634789687,0.761014156079639,False,-0.9523076923076924,YHC,1843165,2024,2024-12-31,annual,val,high_low_range_21d,-0.1984538584947586,0.1984538584947586,0.0,volatility_63d,-0.06738431006669998,0.06738431006669998,0.0,roa,0.02922726795077324,0.02922726795077324,-3.282214879989624,capex,0.022274374961853027,0.022274374961853027,0.0,drawdown_126d,-0.013211222365498543,0.013211222365498543,0.0
5,0.4513097405433655,0.9255898123324396,0.2117883712053299,0.2117883712053299,0.426121324300766,0.7138014411271097,0.771185498820872,False,-0.9255898123324396,HIT,2019505,2024,2024-12-31,annual,val,high_low_range_21d,-0.15714862942695618,0.15714862942695618,0.0,volatility_63d,-0.062332820147275925,0.062332820147275925,0.0,capex,0.01544281654059887,0.01544281654059887,0.0,drawdown_126d,-0.012593132443726063,0.012593132443726063,0.0,total_liabilities,0.007624110672622919,0.007624110672622919,2599461.0
6,0.4513097405433655,0.9503364485981308,0.24034719169139862,0.24034719169139862,0.426121324300766,0.7099892569067322,0.7470925249200514,False,-0.9503364485981308,JUNS,1679628,2024,2024-12-31,annual,val,high_low_range_21d,-0.17186471819877625,0.17186471819877625,0.0,volatility_63d,-0.06377628445625305,0.06377628445625305,0.0,capex,0.01880093291401863,0.01880093291401863,0.0,drawdown_126d,-0.01295631006360054,0.01295631006360054,0.0,roa,0.01173957996070385,0.01173957996070385,-0.3933350741863251
7,0.4513097405433655,0.9360263157894736,0.23794235289096832,0.23794235289096832,0.426121324300766,0.6980839628985053,0.7457952315258569,False,-0.9360263157894736,JXG,1546383,2024,2024-12-31,annual,val,high_low_range_21d,-0.14567206799983978,0.14567206799983978,0.0,volatility_63d,-0.05433499440550804,0.05433499440550804,0.0,capex,0.018522225320339203,0.018522225320339203,396710.0,drawdown_126d,-0.013767882250249386,0.013767882250249386,0.0,interest_coverage,0.009836272336542606,0.009836272336542606,278.5317077636719
8,0.4513097405433655,0.9307684840157416,0.23810335993766785,0.23810335993766785,0.0483044332450669,0.6926651240780738,0.744186267555616,False,-0.9307684840157416,NFLX,1065280,2024,2024-12-31,annual,val,high_low_range_21d,-0.12497293949127197,0.12497293949127197,0.020220201462507248,volatility_63d,-0.024640485644340515,0.024640485644340515,0.31117507815361023,drawdown_126d,-0.009768841788172722,0.009768841788172722,-0.04830443486571312,cfo,-0.008249704726040363,0.008249704726040363,7361363968.0,total_assets,-0.007624863181263208,0.007624863181263208,53630373888.0
9,0.4513097405433655,0.9275125817643268,0.25611281394958496,0.25611281394958496,0.0707969822786304,0.6713997678147419,0.7238713317910969,False,-0.9275125817643268,COKE,317540,2024,2024-12-31,annual,val,high_low_range_21d,-0.12406797707080841,0.12406797707080841,0.020375775173306465,volatility_63d,-0.04229012504220009,0.04229012504220009,0.2644933760166168,cfo,-0.007478845771402121,0.007478845771402121,876356992.0,total_assets,-0.005443966947495937,0.005443966947495937,5313139200.0,roa,-0.00519642373546958,0.00519642373546958,0.11916213482618332
10,0.4513097405433655,0.8729082821436136,0.2170298546552658,0.2170298546552658,0.426121324300766,0.6558784274883478,0.7513715253997792,False,-0.8729082821436136,NAMI,1967631,2024,2024-12-31,annual,val,high_low_range_21d,-0.15569119155406952,0.15569119155406952,0.0,volatility_63d,-0.06249600276350975,0.06249600276350975,0.0,capex,0.01588677614927292,0.01588677614927292,158375.46875,drawdown_126d,-0.012487334199249744,0.012487334199249744,0.0,roa,-0.004659357480704784,0.004659357480704784,0.12561142444610596
11,0.4513097405433655,0.9475827197729088,0.2957707345485687,0.2957707345485687,0.0226968189577635,0.65181198522434,0.6878681635103571,False,-0.9475827197729088,LRCX,707549,2024,2024-06-30,annual,val,high_low_range_21d,-0.07823453098535538,0.07823453098535538,0.03137797489762306,volatility_63d,-0.023734770715236664,0.023734770715236664,0.3370596766471863,drawdown_126d,-0.011091501452028751,0.011091501452028751,-0.02269681915640831,total_assets,-0.0075695449486374855,0.0075695449486374855,18744727552.0,cfo,-0.007484957575798035,0.007484957575798035,4652269056.0
12,0.4513097405433655,0.8729005524861878,0.2247265875339508,0.2247265875339508,0.426121324300766,0.648173964952237,0.7425519013662135,False,-0.8729005524861878,AMOD,1862463,2024,2024-12-31,annual,val,high_low_range_21d,-0.17704664170742035,0.17704664170742035,0.0,volatility_63d,-0.06245537847280502,0.06245537847280502,0.0,capex,0.019164735451340675,0.019164735451340675,0.0,drawdown_126d,-0.011706383898854256,0.011706383898854256,0.0,total_liabilities,0.007036039140075445,0.007036039140075445,10493853.0
13,0.4513097405433655,0.8373983739837398,0.22193118929862976,0.22193118929862976,0.426121324300766,0.6154671846851101,0.7349753758861023,False,-0.8373983739837398,DSY,1999297,2024,2024-06-30,annual,val,high_low_range_21d,-0.1708936095237732,0.1708936095237732,0.0,volatility_63d,-0.06611528247594833,0.06611528247594833,0.0,capex,0.019950853660702705,0.019950853660702705,288702.0,drawdown_126d,-0.013726835139095783,0.013726835139095783,0.0,working_capital_to_assets,-0.00922615546733141,0.00922615546733141,-0.5707452893257141
14,0.4513097405433655,0.8696246550295201,0.25796622037887573,0.25796622037887573,0.0768882464603544,0.6116584346506444,0.703359122942393,False,-0.8696246550295201,NOW,1373715,2024,2024-12-31,annual,val,high_low_range_21d,-0.10709600895643234,0.10709600895643234,0.023087335750460625,volatility_63d,-0.036875102669000626,0.036875102669000626,0.27993935346603394,total_assets,-0.008121190592646599,0.008121190592646599,20383000576.0,cfo,-0.007764958776533604,0.007764958776533604,4267000064.0,roa,-0.006181572563946247,0.006181572563946247,0.06991119682788849
15,0.4513097405433655,0.8980181366096242,0.2866269648075104,0.2866269648075104,0.0122568052553152,0.6113911718021138,0.680822743859449,False,-0.8980181366096242,DECK,910521,2024,2024-03-31,annual,val,high_low_range_21d,-0.10929064452648163,0.10929064452648163,0.02369280532002449,volatility_63d,-0.015048102475702763,0.015048102475702763,0.37179189920425415,drawdown_126d,-0.011241419240832329,0.011241419240832329,-0.01225680485367775,cfo,-0.007487873546779156,0.007487873546779156,1033184000.0,total_debt,0.004758492112159729,0.004758492112159729,0.0
