ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
A,2024,2024-10-31,annual,0.3493446920052424,0.2134051741499975,0.2262379676103592,0.1573331608898085
AA,2024,2024-12-31,annual,0.4290412345054389,0.3368652920837173,0.3761441111564636,0.2032897511598481
AAL,2024,2024-12-31,annual,0.5139335476956055,0.3128738646450095,0.3531135320663452,0.010783200908059
AAME,2024,2024-12-31,annual,0.3456090651558073,0.3247177544124512,0.3712333738803863,0.12
AAOI,2024,2024-12-31,annual,0.7348284960422163,0.6825816723822589,0.6636103391647339,0.1628435157846922
AAON,2024,2024-12-31,annual,0.4758671047827674,0.3276752624211783,0.3439831733703613,0.1639076376554173
AAP,2024,2024-12-28,annual,0.4063157894736843,0.4162767353558461,0.4159999787807464,0.3162631905648665
AAPL,2024,2024-09-28,annual,0.3343371168249556,0.2235798676087885,0.2272233814001083,0.0299378247168043
AAT,2024,2024-12-31,annual,0.3430851063829787,0.2345852217757627,0.2707807719707489,0.0840599930240669
AB,2024,2024-12-31,annual,0.1897863982322611,0.2270230840630709,0.2497472912073135,0.0413543551305245
ABAT,2024,2024-06-30,annual,0.7261904761904762,0.7348809891188475,0.7463703155517578,0.7484909456740443
ABBV,2024,2024-12-31,annual,0.2146219883688729,0.2732390640803782,0.2380825281143188,0.1283661156619415
ABCB,2024,2024-12-31,annual,0.2596757704103987,0.2664083921740849,0.2986330986022949,0.1354152273041315
ABCL,2024,2024-12-31,annual,0.4570502431118314,0.5117037548326472,0.5114944577217102,0.160458452722063
ABEO,2024,2024-12-31,annual,0.4232365145228216,0.3700061685369691,0.3610474467277527,0.1735905044510385
ABG,2024,2024-12-31,annual,0.3106323154384359,0.2175661788111103,0.2671495974063873,0.0972810340985068
ABLV,2024,2024-12-31,annual,0.6436206896551724,0.711164924357314,0.6879884004592896,0.5821346368715083
ABLVW,2024,2024-12-31,annual,0.6977329974811083,0.8164634006183533,0.8215310573577881,0.426121324300766
ABM,2024,2024-10-31,annual,0.2793038730592049,0.2124559363271998,0.240773931145668,0.0715660542432194
ABNB,2024,2024-12-31,annual,0.3452484202701028,0.2716648460646723,0.2761953473091125,0.1395927453676422
ABOS,2024,2024-12-31,annual,0.5258947368421052,0.6561099818646438,0.6284263730049133,0.5141242937853108
ABP,2024,2024-12-31,annual,0.9090502793296088,0.8958262054757737,0.850875198841095,0.426121324300766
ABR,2024,2024-12-31,annual,0.4492131616595136,0.2265021527786489,0.2325211763381958,0.115581098339719
ABSI,2024,2024-12-31,annual,0.615979381443299,0.7183322485472525,0.6891176104545593,0.4164810690423163
ABT,2024,2024-12-31,annual,0.1405648267008985,0.2195705799345754,0.2037847638130188,0.0526007203283357
ABTS,2024,2024-12-31,annual,0.6349252431412397,0.7786728090237227,0.6997873187065125,0.0433273156506041
ABUS,2024,2024-12-31,annual,0.1977715877437326,0.4820432831241397,0.5470068454742432,0.2828947368421052
ABVC,2024,2024-12-31,annual,0.5717299578059072,0.7015608149710558,0.7630954384803772,0.3655913978494625
ABVX,2024,2024-12-31,annual,0.376357056694813,0.6976150006491337,0.6566104888916016,0.4676363636363636
ACA,2024,2024-12-31,annual,0.3174925142470781,0.2578087444852871,0.269804447889328,0.1329210361208209
ACAD,2024,2024-12-31,annual,0.3050763923114834,0.3669711514163125,0.382732093334198,0.041274817136886
ACB,2024,2024-03-31,annual,0.6251354279523293,0.6542762990892508,0.6488243937492371,0.0967078189300413
ACCO,2024,2024-12-31,annual,0.4212389380530974,0.3462723911359298,0.3672873973846435,0.1693037974683544
ACDC,2024,2024-12-31,annual,0.6970560303893637,0.4883419925974531,0.4442580640316009,0.1646932185145316
ACEL,2024,2024-12-31,annual,0.2602001539645882,0.2983745382660311,0.3021932542324066,0.1352226720647773
ACET,2024,2024-12-31,annual,0.5898165137614679,0.5909760968065846,0.6483230590820312,0.4098159509202453
ACGL,2024,2024-12-31,annual,0.1260573550649886,0.2299105967799467,0.2406958937644958,0.195977711997214
ACGLN,2024,2024-12-31,annual,0.1371935315597289,0.1924212293464044,0.1756452471017837,0.1472129585516912
ACGLO,2024,2024-12-31,annual,0.0975280898876405,0.1684771848289802,0.1655232161283493,0.1121808287986605
ACHC,2024,2024-12-31,annual,0.69720325919401,0.4340881863760744,0.3954335153102875,0.516050286830221
ACHR,2024,2024-12-31,annual,0.4963343108504399,0.571257323102457,0.626349151134491,0.1394527802294792
ACHR.WS,2024,2024-12-31,annual,0.7441340782122905,0.7153037609863534,0.6749981045722961,0.2107791475699124
ACHV,2024,2024-12-31,annual,0.5083135391923991,0.6169778145152981,0.5930711627006531,0.3320683111954459
ACI,2024,2024-02-24,annual,0.168289290681502,0.1860340551711541,0.2016250342130661,0.0961214165261381
ACI,2025,2025-02-22,annual,0.2976865997381056,0.2174939229453411,0.2182798683643341,0.0468460111317253
ACIC,2024,2024-12-31,annual,0.24888558692422,0.3900628481363919,0.3978051543235779,0.0593990216631725
ACIU,2024,2024-12-31,annual,0.5033557046979866,0.4979976594450176,0.4967935681343078,0.3571428571428571
ACIW,2024,2024-12-31,annual,0.2896251089799476,0.2941766045540768,0.3000498712062835,0.1231418918918919
ACLS,2024,2024-12-31,annual,0.4302216252518469,0.4139521827928569,0.3760541081428528,0.5492839633595665
ACLX,2024,2024-12-31,annual,0.3327435865032225,0.4919248160565727,0.4980236887931824,0.2801088895146907
ACM,2024,2024-09-30,annual,0.2545951953492348,0.1967441368863076,0.2412186861038208,-0.0
ACMR,2024,2024-12-31,annual,0.3885923949299533,0.4722032348784876,0.4342704117298126,0.4083072100313479
ACN,2024,2024-08-31,annual,0.4027118644067796,0.2042025648216709,0.2198369950056076,0.1162027344860562
ACNB,2024,2024-12-31,annual,0.1111881645862227,0.3502372708389199,0.3567303121089935,0.2147082018927445
ACNT,2024,2024-12-31,annual,0.1365313653136532,0.3047568978909022,0.3295408487319946,0.0783182192910141
ACOG,2024,2024-12-31,annual,0.554270462633452,0.6441785860058692,0.6417069435119629,0.426121324300766
ACON,2024,2024-12-31,annual,0.9378571428571428,0.8233981175237706,0.7847256660461426,0.5577395577395579
ACONW,2024,2024-12-31,annual,0.7892156862745098,0.8496759308305286,0.8384011387825012,0.7995991983967936
ACR,2024,2024-12-31,annual,0.2970338983050847,0.2705418689486664,0.3126517832279205,0.0875706214689265
ACRE,2024,2024-12-31,annual,0.4336569579288025,0.3401988723591361,0.3852208256721496,0.2563131313131314
ACRS,2024,2024-12-31,annual,0.5846153846153845,0.6895230016821606,0.682109534740448,0.4596949891067537
ACRV,2024,2024-12-31,annual,0.8493543758967002,0.6454605709979859,0.6146095395088196,0.3967935871743487
ACT,2024,2024-12-31,annual,0.1096099923527911,0.2116613774443255,0.2236100286245346,0.1246282779129493
ACTG,2024,2024-12-31,annual,0.3603603603603604,0.2719136627298752,0.3218700885772705,0.2277580071174377
ACTU,2024,2024-12-31,annual,0.5243697478991597,0.8784955576708657,0.7809614539146423,0.426121324300766
ACU,2024,2024-12-31,annual,0.2036787797218483,0.3036640520648596,0.3237814903259277,0.1732004429678848
ACVA,2024,2024-12-31,annual,0.7712359550561798,0.3955523496913521,0.4307934045791626,0.067760034527406
ACXP,2024,2024-12-31,annual,0.7317431192660551,0.7766063378709149,0.7592187523841858,0.6893129770992367
ADAG,2024,2024-12-31,annual,0.4379999999999999,0.7733144929659292,0.6750583052635193,0.4297994269340974
ADBE,2024,2024-11-29,annual,0.4350405092592593,0.2367480280665764,0.2771943807601928,0.1203989429716136
ADC,2024,2024-12-31,annual,0.1124873609706774,0.2059744348943295,0.2014727741479873,0.0927237604636188
ADCT,2024,2024-12-31,annual,0.4554455445544554,0.7496687768220631,0.6851674914360046,0.5037406483790523
ADEA,2024,2024-12-31,annual,0.3482298316889146,0.3618344568261024,0.3836877942085266,0.0431211498973305
ADI,2024,2024-11-02,annual,0.324911820195226,0.2120644384821316,0.2758409976959228,0.0733571692762915
ADIL,2024,2024-12-31,annual,0.7981651376146789,0.7212142510406522,0.6816415190696716,0.2290076335877863
ADM,2024,2024-12-31,annual,0.1989649223691777,0.276489324032785,0.2555646002292633,0.2312842361533779
ADMA,2024,2024-12-31,annual,0.4292125662994696,0.3955889591166218,0.4153644740581512,0.2418213969938109
ADNT,2024,2024-09-30,annual,0.5454945054945055,0.3423596948228341,0.3834655284881592,0.2909205152371975
ADP,2024,2024-06-30,annual,0.1314335927692693,0.1849423406919788,0.1866992563009262,0.0671434712940165
ADPT,2024,2024-12-31,annual,0.2790811339198437,0.5915667763160133,0.6070318818092346,0.1157817109144543
ADSE,2024,2024-12-31,annual,0.4814585908529047,0.4118350916246623,0.4303612411022186,-0.0
ADSEW,2024,2024-12-31,annual,0.8488888888888889,0.5312768067656883,0.5813837051391602,0.0190735694822887
ADSK,2024,2024-01-31,annual,0.2502999850007499,0.2241465301959262,0.2474768906831741,0.0132954943047078
ADSK,2025,2025-01-31,annual,0.2329136690647482,0.2354330146555281,0.2458857297897339,0.0309085815669063
ADT,2024,2024-12-31,annual,0.1186440677966101,0.2582124062995858,0.2945860624313354,0.1511056511056511
ADTN,2024,2024-12-31,annual,0.393068469991547,0.4397835689741598,0.4569216966629028,0.0598194130925506
ADTX,2024,2024-12-31,annual,0.99444340505145,0.8561495425930077,0.8200799822807312,0.9297037037037036
ADUS,2024,2024-12-31,annual,0.3390965273690406,0.2527574202606004,0.2600228190422058,0.0616110196137147
ADV,2024,2024-12-31,annual,0.7125684931506849,0.4199312924547054,0.455600380897522,0.2860635696821516
AEE,2024,2024-12-31,annual,0.0910581653323043,0.1922558837002737,0.1886506080627441,0.0614866287639503
AEHR,2024,2024-11-29,annual,0.6186726659167604,0.5660825278842625,0.5095627307891846,0.4230955846676371
AEI,2024,2024-12-31,annual,0.4710144927536231,0.7637701279334563,0.6715978980064392,0.4456521739130434
AEIS,2024,2024-12-31,annual,0.3991941614717956,0.2785097970530322,0.3089911937713623,0.0577737940026076
AEM,2024,2024-12-31,annual,0.1635942216472619,0.2382417028706727,0.2867960631847381,0.1197523916713562
AEMD,2024,2024-03-31,annual,0.8522727272727273,0.6573630859869732,0.5712634921073914,0.2328767123287671
AENT,2024,2024-06-30,annual,0.7816764132553606,0.6824016278850478,0.6019106507301331,0.2118421052631578
AENTW,2024,2024-06-30,annual,0.7901215571626404,0.7808769983353645,0.7472504377365112,0.25
AEO,2024,2024-02-03,annual,0.4087786259541984,0.3318718499541888,0.3264971971511841,0.0330540037243948
AEO,2025,2025-02-01,annual,0.4199376947040498,0.3400989167714174,0.3548829853534698,0.2889867841409691
AEON,2024,2024-12-31,annual,0.8813708260105448,0.4800574186545526,0.8188471794128418,0.8156996587030717
AEP,2024,2024-12-31,annual,0.0977395442481925,0.2055574609666772,0.2063482999801635,0.1212005717008098
AER,2024,2024-12-31,annual,0.1589147286821706,0.1831233666478476,0.218780055642128,0.0458624127617147
AERT,2024,2024-03-31,annual,0.812015503875969,0.4202478088925782,0.5364422798156738,0.426121324300766
AERTW,2024,2024-03-31,annual,0.8031496062992126,0.5531667437453891,0.6531366109848022,0.426121324300766
AES,2024,2024-12-31,annual,0.2721088435374149,0.4151643969925267,0.3873318433761596,0.3641304347826086
AESI,2024,2024-12-31,annual,0.6762589928057554,0.3525819572365386,0.3622395694255829,0.0762182423990004
AEVA,2024,2024-12-31,annual,0.7568139719502514,0.680833261915182,0.6787382960319519,0.0062761506276151
AEYE,2024,2024-12-31,annual,0.5091267883571782,0.6756565425316802,0.6580000519752502,0.547859690844233
AFBI,2024,2024-12-31,annual,0.12166918049271,0.2419863578471086,0.34410160779953,0.2218763895064472
AFCG,2024,2024-12-31,annual,0.7105263157894737,0.3138776000726103,0.2841574549674988,0.3149671052631578
AFG,2024,2024-12-31,annual,0.1556518598772118,0.194614608109178,0.2149998992681503,0.0814998658438422
AFGB,2024,2024-12-31,annual,0.1098664368806549,0.1551817439561253,0.171880230307579,0.1088677751385589
AFGC,2024,2024-12-31,annual,0.1408182683158897,0.163172442092858,0.1820022463798523,0.1406488574242691
AFGD,2024,2024-12-31,annual,0.1139296840231419,0.17195089734598,0.1812711060047149,0.1540265832681782
AFGE,2024,2024-12-31,annual,0.1357296137339056,0.1722850840152562,0.1812711060047149,0.1525743977326406
AFJK,2024,2024-12-31,annual,0.7061016949152542,0.1062171205813609,0.0979093387722969,-0.0
AFL,2024,2024-12-31,annual,0.1277012005335704,0.188518740265054,0.2088743895292282,0.1025507548152004
AFRI,2024,2024-12-31,annual,0.2478048780487804,0.2439029014267409,0.314089685678482,0.1261722080136402
