model,metric,point_estimate,bootstrap_mean,bootstrap_std,ci_low,ci_high,iterations
mlp,rmse,0.14644318647464832,0.14638644271474185,0.0018425556057587698,0.14285942351273678,0.14990090187311278,2000
mlp,mae,0.11100494103883564,0.11095310122632893,0.0013032464303687292,0.10846648284243032,0.1133926520813009,2000
mlp,r2,0.6006197614029831,0.6008108066244334,0.010909653774241076,0.5792514067853848,0.6223525231730773,2000
mlp,spearman,0.7889058831030542,0.7889350959280833,0.0059496978648249455,0.7770627152536566,0.8004815745633317,2000
mlp,pearson,0.7881874042941741,0.7883730263731639,0.005831418287051418,0.7767755017729939,0.7998294186860782,2000
mlp,p90_abs_error,0.23722798408858076,0.23723626868332975,0.00438996829820593,0.22862667387161342,0.2444853226677789,2000
mlp,p95_abs_error,0.30130069703810797,0.3010379292926189,0.006312950519388189,0.2908360946838144,0.3124856423961696,2000
xgb,rmse,0.13968415813255725,0.13962778192868927,0.0017069643277691723,0.13642046184053797,0.1429765223775447,2000
xgb,mae,0.10754859939345893,0.1075070078711819,0.001226863365659143,0.10511844100846679,0.10988169754531095,2000
xgb,r2,0.6366354617001996,0.6368354607128978,0.009260410617585342,0.6178249260807259,0.6546195382949025,2000
xgb,spearman,0.7977895431351864,0.7978334904760329,0.005809054113669215,0.7860527405251402,0.80859578970783,2000
xgb,pearson,0.8004866048678757,0.8006754665155336,0.005603934532300945,0.789286063882179,0.8114795975612406,2000
xgb,p90_abs_error,0.2258125501694296,0.22575045796041932,0.004248956492243401,0.21839829230439323,0.23390262460098654,2000
xgb,p95_abs_error,0.28254238480904453,0.2824110128098288,0.004319778492579522,0.27233601036828287,0.29041459064539177,2000
current_drawdown_baseline,rmse,0.3000690590999985,0.3001067862684106,0.0029191286273768085,0.29449454958812693,0.3057370428050856,2000
current_drawdown_baseline,mae,0.239073723998699,0.23908058802330362,0.002501952660903813,0.2342511794101472,0.24394753542864156,2000
current_drawdown_baseline,r2,-0.6768362914123645,-0.6775625394811166,0.033138310680241964,-0.7435480048302343,-0.6124910331682033,2000
current_drawdown_baseline,spearman,0.5029786979399606,0.5025885024794179,0.011181256835999992,0.4794322658612185,0.5239466317033851,2000
current_drawdown_baseline,pearson,0.5227394446895237,0.5225388469986162,0.010621336479024931,0.5011083210534759,0.5432012055110581,2000
current_drawdown_baseline,p90_abs_error,0.5011269768929987,0.500821832211324,0.007114875920501068,0.48697844468866347,0.5131750773867749,2000
current_drawdown_baseline,p95_abs_error,0.5908438432195561,0.5913790247420068,0.007492795944822321,0.5753319357092943,0.6057815468113975,2000
