model,group_a,group_b,z_statistic,p_value,p_holm,p_bh
mlp,"(0.00564, 0.235]","(0.235, 0.345]",2.437607504931954,0.014784817271286221,0.029569634542572443,0.01642757474587358
mlp,"(0.00564, 0.235]","(0.345, 0.485]",-10.497508040151628,8.869054939545042e-26,4.434527469772521e-25,1.478175823257507e-25
mlp,"(0.00564, 0.235]","(0.485, 0.668]",-16.575055725501485,1.0556502291368624e-61,8.445201833094899e-61,3.518834097122875e-61
mlp,"(0.00564, 0.235]","(0.668, 0.998]",-14.366493897950084,8.397618501340709e-47,5.878332950938496e-46,2.0994046253351774e-46
mlp,"(0.235, 0.345]","(0.345, 0.485]",-12.93193855484898,2.972287714450394e-38,1.7833726286702363e-37,5.944575428900788e-38
mlp,"(0.235, 0.345]","(0.485, 0.668]",-19.00799353535369,1.4644774724173572e-80,1.4644774724173573e-79,1.4644774724173573e-79
mlp,"(0.235, 0.345]","(0.668, 0.998]",-16.79997415207611,2.4415037899654045e-63,2.197353410968864e-62,1.2207518949827022e-62
mlp,"(0.345, 0.485]","(0.485, 0.668]",-6.076054980504711,1.2317519232089346e-09,4.927007692835738e-09,1.7596456045841922e-09
mlp,"(0.345, 0.485]","(0.668, 0.998]",-3.8680355972271303,0.00010971565115175556,0.00032914695345526667,0.00013714456393969446
mlp,"(0.485, 0.668]","(0.668, 0.998]",2.2080193832775805,0.027242922001216918,0.029569634542572443,0.027242922001216918
xgb,"(0.00564, 0.235]","(0.235, 0.345]",9.356038802994043,8.278219106104652e-21,4.139109553052326e-20,1.3797031843507755e-20
xgb,"(0.00564, 0.235]","(0.345, 0.485]",-0.45212355357105094,0.6511799764607251,0.6511799764607251,0.6511799764607251
xgb,"(0.00564, 0.235]","(0.485, 0.668]",-6.852527271364564,7.255654857927315e-12,2.902261943170926e-11,1.036522122561045e-11
xgb,"(0.00564, 0.235]","(0.668, 0.998]",-10.21107585382263,1.7689245325957075e-24,1.415139626076566e-23,5.896415108652358e-24
xgb,"(0.235, 0.345]","(0.345, 0.485]",-9.805753376458377,1.0635040064579239e-22,7.444528045205467e-22,2.65876001614481e-22
xgb,"(0.235, 0.345]","(0.485, 0.668]",-16.204585092823834,4.680351625791043e-59,4.212316463211939e-58,2.3401758128955216e-58
xgb,"(0.235, 0.345]","(0.668, 0.998]",-19.562308783071874,3.2406636158702046e-85,3.2406636158702045e-84,3.2406636158702045e-84
xgb,"(0.345, 0.485]","(0.485, 0.668]",-6.398831716365457,1.5657028529498777e-10,4.697108558849633e-10,1.957128566187347e-10
xgb,"(0.345, 0.485]","(0.668, 0.998]",-9.756555406613499,1.7292917013117494e-22,1.0375750207870497e-21,3.458583402623499e-22
xgb,"(0.485, 0.668]","(0.668, 0.998]",-3.3577236902480423,0.0007858712764326916,0.0015717425528653831,0.0008731903071474351
current_drawdown_baseline,"(0.00564, 0.235]","(0.235, 0.345]",-13.634674487091399,2.4909984237758592e-42,9.963993695103437e-42,3.5585691768226557e-42
current_drawdown_baseline,"(0.00564, 0.235]","(0.345, 0.485]",-22.3675865401431,8.142427859289008e-111,5.699699501502305e-110,2.0356069648222518e-110
current_drawdown_baseline,"(0.00564, 0.235]","(0.485, 0.668]",-30.81845458412718,1.4831566771061855e-208,1.334841009395567e-207,7.415783385530928e-208
current_drawdown_baseline,"(0.00564, 0.235]","(0.668, 0.998]",-39.769352988534514,0.0,0.0,0.0
current_drawdown_baseline,"(0.235, 0.345]","(0.345, 0.485]",-8.73076716488155,2.5295093529533778e-18,5.0590187059067556e-18,2.8105659477259753e-18
current_drawdown_baseline,"(0.235, 0.345]","(0.485, 0.668]",-17.179559593448353,3.777681907182401e-66,1.8888409535912005e-65,6.296136511970668e-66
current_drawdown_baseline,"(0.235, 0.345]","(0.668, 0.998]",-26.12825957011667,1.7411077827589745e-150,1.3928862262071796e-149,5.803692609196581e-150
current_drawdown_baseline,"(0.345, 0.485]","(0.485, 0.668]",-8.448792428566803,2.943312317692387e-17,2.943312317692387e-17,2.943312317692387e-17
current_drawdown_baseline,"(0.345, 0.485]","(0.668, 0.998]",-17.39749240523512,8.61944632334859e-68,5.171667794009154e-67,1.723889264669718e-67
current_drawdown_baseline,"(0.485, 0.668]","(0.668, 0.998]",-8.948699976668316,3.596933372331975e-19,1.0790800116995925e-18,4.496166715414968e-19
