model,severity_bucket,rows,mean_true,mean_pred,rmse,mae,median_abs_error
mlp,"(0.00564, 0.235]",1018,0.16263060345661945,0.2331585923319895,0.10084778476641132,0.07727915110513316,0.06505054174564531
mlp,"(0.235, 0.345]",1017,0.28945924158187186,0.30022145650564763,0.10109767130916322,0.0727974346463955,0.05596801278788288
mlp,"(0.345, 0.485]",1017,0.4117944793649108,0.39111131887454664,0.1366104328330973,0.11265881290892327,0.10096284658420418
mlp,"(0.485, 0.668]",1017,0.5694265433921823,0.526435733728732,0.1683674886706218,0.14107794305709442,0.13207941783219135
mlp,"(0.668, 0.998]",1017,0.8081624939371727,0.6784372504972473,0.19959480139111982,0.15124452551196493,0.11445902533337227
xgb,"(0.00564, 0.235]",1018,0.16263060345661945,0.2533207515031392,0.11447461675150808,0.09374920953990916,0.08463703383264619
xgb,"(0.235, 0.345]",1017,0.28945924158187186,0.32049442811584283,0.09885663522657359,0.07086900599946042,0.05235419847482531
xgb,"(0.345, 0.485]",1017,0.4117944793649108,0.4044839333497435,0.12028424109748767,0.09746343870263856,0.08503060997748868
xgb,"(0.485, 0.668]",1017,0.5694265433921823,0.5245599510073076,0.14775842858288796,0.12225004745876228,0.1115571619554458
xgb,"(0.668, 0.998]",1017,0.8081624939371727,0.6645427775901679,0.19592523116649088,0.1534248639881108,0.1265084225190889
current_drawdown_baseline,"(0.00564, 0.235]",1018,0.16263060345661945,0.12009152821683496,0.11903043505204666,0.09046744172397353,0.07394632840152529
current_drawdown_baseline,"(0.235, 0.345]",1017,0.28945924158187186,0.1521438536881703,0.18055641728016614,0.16200362046809685,0.1685270224410763
current_drawdown_baseline,"(0.345, 0.485]",1017,0.4117944793649108,0.21329574065103338,0.25226594969033916,0.22320143489923422,0.2307111147828023
current_drawdown_baseline,"(0.485, 0.668]",1017,0.5694265433921823,0.2907311447206225,0.340722412066335,0.3007072136687847,0.30601150417454204
current_drawdown_baseline,"(0.668, 0.998]",1017,0.8081624939371727,0.39733607274176536,0.47305715332382936,0.41913503143819913,0.4244538950715422
