ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
A,2025,2025-10-31,annual,23.26699,23.270689536237988,23.270689536237988,1.2726989e+10,12774151297.09594,12774151297.09594,1.2726989e+10,0.003698874616894443,47162497.095939636,0.0037057074408629663,False,0.0,0.0036988746168962056,0.0036988746168962056,23.26699
AAP,2025,2026-01-03,annual,23.193567,23.197246218807987,23.197246218807987,1.1826011e+10,11869598482.149832,11869598482.149832,1.1826011e+10,0.0036789428070100882,43587346.14983177,0.0036857183414233316,False,0.0,0.0036789428070084645,0.0036789428070084645,23.193567
AAPL,2025,2025-09-27,annual,26.60726,26.610560106244627,26.610560106244627,3.5924115e+11,360428740725.4062,360428740725.4062,3.5924115e+11,0.003300355878415928,1187586165.406189,0.003305818808150612,False,0.0,0.0033003558784164277,0.0033003558784164277,26.60726
AAT,2025,2025-12-31,annual,21.795286,21.80047607246493,21.80047607246493,2.9212754e+09,2936476035.9013567,2936476035.9013567,2.9212754e+09,0.005189893876064389,15200643.901356697,0.005203427223254649,False,0.0,0.005189893876064167,0.005189893876064167,21.795286
ABAT,2025,2025-06-30,annual,18.251762,18.255062740131446,18.255062740131446,8.4457784e+07,84736985.4423186,84736985.4423186,8.4457784e+07,0.003300349994727725,279201.4423186034,0.0033058106558728016,False,0.0,0.0033003499947273918,0.0033003499947273918,18.251762
ABG,2025,2025-12-31,annual,23.175838,23.180160507903665,23.180160507903665,1.1618198e+10,11668520624.54415,11668520624.54415,1.1618198e+10,0.004322037444680404,50323120.5441494,0.0043314051535811625,False,0.0,0.004322037444679766,0.004322037444679766,23.175838
ABM,2025,2025-10-31,annual,22.3852,22.389088703791117,22.389088703791117,5.269496e+09,5290024444.011574,5290024444.011574,5.269496e+09,0.003888203302835791,20528636.01157379,0.003895749566857572,False,0.0,0.0038882033028343616,0.0038882033028343616,22.3852
ABNB,2025,2025-12-31,annual,23.823719,23.827019375449446,23.827019375449446,2.2208014e+10,22281428715.137844,22281428715.137844,2.2208014e+10,0.003300350791242579,73414379.13784409,0.003305760615384542,False,0.0,0.0033003507912409275,0.0033003507912409275,23.823719
ACB,2025,2025-03-31,annual,20.199844,20.203556754949034,20.203556754949034,5.9248986e+08,594693528.861081,594693528.861081,5.9248986e+08,0.0037123945974713024,2203672.861081004,0.003719342768091213,False,0.0,0.0037123945974704975,0.0037123945974704975,20.199844
ACI,2025,2025-02-22,annual,24.010014,24.014354210061544,24.014354210061544,2.6755705e+10,26872094610.242313,26872094610.242313,2.6755705e+10,0.004340629739278512,116389778.24231339,0.004350092026097942,False,0.0,0.004340629739278012,0.004340629739278012,24.010014
