ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log,total_equity,total_debt,revenue,identity_base_assets,cfo,operating_income,net_debt,cash_and_equivalents,net_income,capex,fcf,roa,news_count,fcf_margin,interest_coverage,liabilities_to_assets,capex_to_revenue,gross_margin,net_margin,operating_margin,quick_ratio,current_ratio,roe
ACRE,2025,2025-12-31,annual,0.0,0.0044950211958434405,0.0044950211958434405,0.0,0.0044950211958434405,1625431389.5078547,21.204544,0.0044950211958434405,0.0044950211958434405,449502.12231618015,False,0.0,0.0044950211958434405,0.0044950211958434405,21.204544,5.09568e+08,20.76963,2.2402e+07,21.204544,2.1354e+07,-1.9007e+07,1.018168e+09,17.192722,-902000.0,14.304705,1.9723e+07,-0.00055742945,0.0,0.88041246,-0.29170182,0.68509066,0.072806,1.0,-0.040264264,-0.848451,2.3425577,2.3425577,-0.0017701269
ALCO,2025,2025-09-30,annual,0.0,0.005941435912252657,0.005941435912252657,0.0,0.005941435912252657,202727787.53682703,19.121433,0.005941435912252657,0.005941435912252657,594143.5948361561,False,0.0,0.005941435912252657,0.005941435912252657,19.121433,1.07994e+08,18.264576,4.4066e+07,19.121433,2.0126e+07,-2.03901e+08,4.7419e+07,17.456459,-1.47508e+08,15.520986,1.4622e+07,-0.73195153,1.0,0.33182046,-42.05879,0.46412143,0.12490355,-4.361503,-3.3474333,-4.627173,6.874456,9.562772,-1.3658907
ALV,2025,2025-12-31,annual,0.0,0.003776402445602234,0.003776402445602234,0.0,0.003776402445602234,8676700530.616053,22.88013,0.003776402445602234,0.003776402445602234,377640.246855321,False,0.0,0.003776402445602234,0.003776402445602234,22.88013,2.582e+09,21.490128,1.0815e+10,22.88013,1.156e+09,1.09e+09,1.549e+09,20.219086,7.36e+08,19.904556,7.15e+08,0.085145764,4.0,0.066111885,10.582524,0.7012957,0.0407767,0.19177069,0.068053626,0.10078595,0.73005354,1.0453734,0.28505036
ANIX,2025,2025-10-31,annual,0.0,0.0032174190778571504,0.0032174190778571504,0.0,0.0032174190778571504,16131809.075504608,16.593086,0.0032174190778571504,0.0032174190778571504,321741.9097410922,False,0.0,0.0032174190778571504,0.0032174190778571504,16.593086,1.395e+07,0.0,0.0,16.593086,-7.173e+06,-1.1701e+07,0.0,14.033843,-1.1028e+07,0.0,0.0,-0.6858209,1.0,0.0,0.0,0.13246268,0.0,0.0,0.0,0.0,0.6324352,8.076767,-0.79053766
APAM,2025,2025-12-31,annual,0.2143116,0.003596195320415871,0.003596195320415871,0.2143116,0.003596195320415871,1277614691.0805697,20.964664,0.21071540441102943,0.21071540441102943,0.9832197822006729,False,0.2143116,0.003596195320415871,0.003596195320415871,20.964664,4.78156e+08,19.057999,1.196688e+09,20.964664,1.71988e+08,3.99631e+08,-6.6366e+07,19.358757,3.77879e+08,12.82396,1.71617e+08,0.23957454,4.0,0.14340998,46.740467,0.5039479,0.00031002233,1.0,0.3157707,0.33394754,1.0920188,1.1576638,0.7902839
ARKR,2025,2025-09-27,annual,0.0,0.004990291272876979,0.004990291272876979,0.0,0.004990291272876979,134170919.62269011,18.709635,0.004990291272876979,0.004990291272876979,499029.13032053295,False,0.0,0.004990291272876979,0.004990291272876979,18.709635,3.2114e+07,15.073119,1.65751e+08,18.709635,1.752e+06,-4.237e+06,-7.807e+06,16.242435,-9.163e+06,14.993242,-1.495e+06,-0.06863516,1.0,-0.009019554,-10.2343,0.7594511,0.019589625,0.58399045,-0.055281717,-0.025562441,0.5942291,0.7684324,-0.2853273
ASAN,2025,2025-01-31,annual,0.0,0.0035873744599124596,0.0035873744599124596,0.0,0.0035873744599124596,894618214.7649055,20.60832,0.0035873744599124596,0.0035873744599124596,358737.4481714624,False,0.0,0.0035873744599124596,0.0035873744599124596,20.60832,2.27523e+08,17.486506,7.23876e+08,20.60832,1.4925e+07,-2.66735e+08,-1.45437e+08,19.034395,-2.55536e+08,16.323645,2.643e+06,-0.28666335,4.0,0.0036511777,-11.433133,0.744762,0.016966995,0.89336157,-0.35301074,-0.3684816,0.65484333,1.4443974,-1.1231216
ASIX,2025,2025-12-31,annual,0.0,0.0048261850428270164,0.0048261850428270164,0.0,0.0048261850428270164,1714401186.1206954,21.257504,0.0048261850428270164,0.0048261850428270164,482618.5072158016,False,0.0,0.0048261850428270164,0.0048261850428270164,21.257504,8.15216e+08,19.186148,1.522233e+09,21.257504,1.22863e+08,6.019e+07,1.95234e+08,16.799475,4.9286e+07,18.57293,6.418e+06,0.028887294,3.0,0.0042161746,7.0970407,0.52218914,0.07649618,0.10835398,0.032377437,0.039540596,0.5012758,1.1299036,0.060457595
ATEX,2025,2025-03-31,annual,0.0,0.0033003502764712006,0.0033003502764712006,0.0,0.0033003502764712006,334205477.6496459,19.623966,0.0033003502764712006,0.0033003502764712006,330035.0296528984,False,0.0,0.0033003502764712006,0.0033003502764712006,19.623966,1.56601e+08,0.0,6.031e+06,19.623966,-2.9263e+07,-5.2804e+07,0.0,17.673584,-1.1372e+07,11.373675,-2.935e+07,-0.034139488,4.0,-4.866523,0.0,0.52987355,0.014425469,1.0,-1.8855911,-8.75543,2.1104739,2.213448,-0.07261767
ATO,2025,2025-09-30,annual,0.0,0.00379985305690278,0.00379985305690278,0.0,0.00379985305690278,28357073773.06198,24.064342,0.00379985305690278,0.00379985305690278,379985.30799962766,False,0.0,0.00379985305690278,0.00379985305690278,24.064342,1.355889e+10,22.912426,4.702755e+09,24.064342,2.049456e+09,1.559971e+09,8.725024e+09,19.127174,1.198754e+09,21.99342,-1.511943e+09,0.042434487,4.0,-0.32150155,9.08661,0.52003115,0.75730056,0.77331287,0.25490463,0.33171427,0.4243282,0.77173597,0.08841092
ATR,2025,2025-12-31,annual,0.0050086975,0.0038520667116688084,0.0038520667116688084,0.0050086975,0.0038520667116688084,5246645634.490417,22.377003,0.0011566307980968166,0.0011566307980968166,0.23092446605962824,False,0.0050086975,0.0038520667116688084,0.0038520667116688084,22.377003,2.685981e+09,21.11731,3.777181e+09,22.377003,5.69999e+08,5.01038e+08,1.08054e+09,19.813017,3.92497e+08,19.415483,2.9958e+08,0.07472263,4.0,0.079313114,9.500692,0.48365313,0.07159281,0.37190038,0.10391268,0.13264866,1.0341294,1.623363,0.14612798
AVXL,2025,2025-09-30,annual,0.0,0.0033003505259544957,0.0033003505259544957,0.0,0.0033003505259544957,104158119.98833463,18.45812,0.0033003505259544957,0.0033003505259544957,330035.05460122804,False,0.0,0.0033003505259544957,0.0033003505259544957,18.45812,9.4869e+07,0.0,0.0,18.45812,-3.9044e+07,-5.1408e+07,0.0,18.446125,-4.6377e+07,0.0,0.0,-0.44672737,4.0,0.0,-10.989311,0.08617252,0.0,0.0,0.0,0.0,12.699423,12.752119,-0.48885304
BDC,2025,2025-12-31,annual,0.0,0.004219534746930972,0.004219534746930972,0.0,0.004219534746930972,3558604458.3350472,21.988415,0.004219534746930972,0.004219534746930972,421953.4772575073,False,0.0,0.004219534746930972,0.004219534746930972,21.988415,1.264424e+09,20.974543,2.715194e+09,21.988415,3.54864e+08,3.15692e+08,8.95779e+08,19.781368,2.37522e+08,18.72943,2.18692e+08,0.067028046,2.0,0.08054379,6.810312,0.64318305,0.05015185,0.3797784,0.08747883,0.11626867,1.2225566,1.9345977,0.18784997
BFH,2025,2025-12-31,annual,0.0,0.0033003507378510655,0.0033003507378510655,0.0,0.0033003507378510655,22737928209.68618,23.844,0.0033003507378510655,0.0033003507378510655,330035.07579088514,False,0.0,0.0033003507378510655,0.0033003507378510655,23.844,3.327e+09,22.183739,4.939e+09,23.844,2.092e+09,1.155e+09,7.04e+08,22.00531,5.18e+08,0.0,0.0,0.022856638,4.0,0.0,3.85,0.85319686,0.0,0.88783157,0.10487953,0.23385301,5.93308,5.93308,0.15569583
BIRK,2025,2025-09-30,annual,0.0,0.0037855129061621084,0.0037855129061621084,0.0,0.0037855129061621084,5821726516.10129,22.481077,0.0037855129061621084,0.0037855129061621084,378551.29291684536,False,0.0,0.0037855129061621084,0.0037855129061621084,22.481077,3.1952008e+09,21.022474,2.461396e+09,22.481077,4.509876e+08,6.471983e+08,9.6262086e+08,19.771788,4.087722e+08,18.31578,3.6094614e+08,0.07048129,4.0,0.14664286,6.931489,0.4490773,0.036581453,0.5910598,0.16607332,0.26293954,1.0929883,2.811213,0.12793317
BNKU,2025,2025-10-31,annual,0.0,0.0033003506092658536,0.0033003506092658536,0.0,0.0033003506092658536,1054391979471.8544,27.680685,0.0033003506092658536,0.0033003506092658536,330035.0629323639,False,0.0,0.0033003506092658536,0.0033003506092658536,27.680685,6.2693458e+10,24.478428,5.573669e+10,27.680685,7.286958e+09,8.2191764e+09,-5.2816215e+09,24.59494,6.208858e+09,20.930593,6.0565724e+09,0.0059080366,4.0,0.10866401,0.0,0.9403441,0.022074971,0.46312752,0.11139625,0.14746438,0.0,0.0,0.09903519
BNTC,2025,2025-06-30,annual,0.0,0.0033003502851807753,0.0033003502851807753,0.0,0.0033003502851807753,99921155.16009486,18.416592,0.0033003502851807753,0.0033003502851807753,330035.0305238559,False,0.0,0.0033003502851807753,0.0033003502851807753,18.416592,9.7295e+07,0.0,0.0,18.416592,-2.3588e+07,-4.1765e+07,0.0,18.397861,-3.7917e+07,9.7981825,-2.3606e+07,-0.38072336,4.0,0.0,0.0,0.023064101,0.0,0.0,0.0,0.0,54.260265,54.60877,-0.3897117
