ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
A,2025,2025-10-31,annual,23.26699,23.333808122852727,23.333808122852727,1.2726989e+10,13606427424.372303,13606427424.372303,1.2235148e+09,0.06681746123163279,879438624.372303,0.06910029058659209,False
AAP,2025,2026-01-03,annual,23.193567,23.272000144872028,23.272000144872028,1.1826011e+10,12790904185.922089,12790904185.922089,1.2235148e+09,0.07843286887105094,964893049.9220886,0.08159074423537636,False
AAPL,2025,2025-09-27,annual,26.60726,25.764474193096774,25.764474193096774,3.5924115e+11,154656782635.76434,154656782635.76434,1.2235148e+09,0.8427855572694369,204584371924.23566,0.569490353004826,False
AAT,2025,2025-12-31,annual,21.795286,21.83057778450308,21.83057778450308,2.9212754e+09,3026212831.6928773,3026212831.6928773,1.2235148e+09,0.035291605914213875,104937439.6928773,0.03592178949655059,False
ABAT,2025,2025-06-30,annual,18.251762,18.265009667166925,18.265009667166925,8.4457784e+07,85584063.99369165,85584063.99369165,1.2235148e+09,0.013247277030206561,1126279.993691653,0.013335419665896669,False
ABG,2025,2025-12-31,annual,23.175838,23.226532470016945,23.226532470016945,1.1618198e+10,12222354767.227268,12222354767.227268,1.2235148e+09,0.05069399955796072,604157263.2272682,0.05200094618973937,False
ABM,2025,2025-10-31,annual,22.3852,22.412664970857048,22.412664970857048,5.269496e+09,5416225300.082427,5416225300.082427,1.2235148e+09,0.027464470368766314,146729492.08242702,0.027845072361508752,False
ABNB,2025,2025-12-31,annual,23.823719,23.846591524288115,23.846591524288115,2.2208014e+10,22721819795.94045,22721819795.94045,1.2235148e+09,0.022872499629912113,513805459.94044876,0.023136037836014516,False
ACB,2025,2025-03-31,annual,20.199844,20.117343678715784,20.117343678715784,5.9248986e+08,545571090.7255342,545571090.7255342,1.2235148e+09,0.0825006816357785,46918765.2744658,0.07918914526439723,False
ACI,2025,2025-02-22,annual,24.010014,23.94422289201817,23.94422289201817,2.6755705e+10,25052084935.660072,25052084935.660072,1.2235148e+09,0.0657906883040944,1703619896.3399277,0.06367314585943507,False
ACM,2025,2025-09-30,annual,23.224722,23.306139003576735,23.306139003576735,1.2200245e+10,13235110259.599207,13235110259.599207,1.2235148e+09,0.08141709500739935,1034865011.5992069,0.08482329580783252,False
ACN,2025,2025-08-31,annual,24.90371,25.0585306311333,25.0585306311333,6.5394856e+10,76345171970.23149,76345171970.23149,1.2235148e+09,0.15482121951220762,10950316034.231491,0.1674491957738731,False
ACRE,2025,2025-12-31,annual,21.204544,21.21832325376066,21.21832325376066,1.6181414e+09,1640592432.9438684,1640592432.9438684,1.2235148e+09,0.013779186377846031,22450992.9438684,0.013874555331744299,False
