ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
ACRE,2025,2025-12-31,annual,21.204544,21.21832325376066,21.21832325376066,1.6181414e+09,1640592432.9438684,1640592432.9438684,1.2235148e+09,0.013779186377846031,22450992.9438684,0.013874555331744299,False,2.3425577,2.3425577,0.010373626,2.0555785,0.68509066,-0.29170182,1.018168e+09,1.0,-0.848451,-0.040264264,-0.00055742945,-0.0017701269,0.88041246,-23.674057,0.072806,2.2402e+07,-902000.0,-1.9007e+07,1.108574e+09,5.09568e+08,17.192722,20.76963,2.1354e+07,14.304705,1.9723e+07,0.0
ALCO,2025,2025-09-30,annual,19.121433,18.909484003678067,18.909484003678067,2.0152686e+08,163036391.98196873,163036391.98196873,1.2235148e+09,0.21194925437857393,38490472.01803127,0.19099424887607674,False,9.562772,6.874456,0.24401693,0.79214585,0.46412143,-42.05879,4.7419e+07,-4.361503,-4.627173,-3.3474333,-0.73195153,-1.3658907,0.33182046,-0.13644005,0.12490355,4.4066e+07,-1.47508e+08,-2.03901e+08,9.3533e+07,1.07994e+08,17.456459,18.264576,2.0126e+07,15.520986,1.4622e+07,1.0
ALV,2025,2025-12-31,annual,22.88013,22.97353845991302,22.97353845991302,8.643996e+09,9490322762.660503,9490322762.660503,1.2235148e+09,0.09340769209075361,846327114.6605034,0.09790924812141963,False,1.0453734,0.73005354,0.020592319,0.8338497,0.7012957,10.582524,1.549e+09,0.19177069,0.10078595,0.068053626,0.085145764,0.28505036,0.066111885,1.5706521,0.0407767,1.0815e+10,7.36e+08,1.09e+09,6.062e+09,2.582e+09,20.219086,21.490128,1.156e+09,19.904556,7.15e+08,4.0
ANIX,2025,2025-10-31,annual,16.593086,16.136029622923843,16.136029622923843,1.607999e+07,10180956.5130908,10180956.5130908,1.2235148e+09,0.45705661975193834,5899033.4869091995,0.36685554449406993,False,8.076767,0.6324352,0.86567163,0.0,0.13246268,0.0,0.0,0.0,0.0,0.0,-0.6858209,-0.79053766,0.0,0.65043527,0.0,0.0,-1.1028e+07,-1.1701e+07,2.13e+06,1.395e+07,14.033843,0.0,-7.173e+06,0.0,0.0,1.0
APAM,2025,2025-12-31,annual,21.178976,20.82606404731452,20.82606404731452,1.5772932e+09,1108267748.56946,1108267748.56946,1.2235148e+09,0.35291201164544006,469025435.4305401,0.2973609727020415,False,1.1576638,1.0920188,0.03851094,0.39556128,0.5039479,46.740467,-6.6366e+07,1.0,0.33394754,0.3157707,0.23957454,0.7902839,0.14340998,0.4551404,0.00031002233,1.196688e+09,3.77879e+08,3.99631e+08,7.94873e+08,4.78156e+08,19.358757,19.057999,1.71988e+08,12.82396,1.71617e+08,4.0
ARKR,2025,2025-09-27,annual,18.709635,18.202697851002902,18.202697851002902,1.3350303e+08,80413918.79987931,80413918.79987931,1.2235148e+09,0.5069369298808866,53089113.20012069,0.39766222837636145,False,0.7684324,0.5942291,-0.040276248,0.1095161,0.7594511,-10.2343,-7.807e+06,0.58399045,-0.025562441,-0.055281717,-0.06863516,-0.2853273,-0.009019554,-0.19120376,0.019589625,1.65751e+08,-9.163e+06,-4.237e+06,1.01389e+08,3.2114e+07,16.242435,15.073119,1.752e+06,14.993242,-1.495e+06,1.0
ASAN,2025,2025-01-31,annual,20.60832,20.438215136774794,20.438215136774794,8.9141466e+08,751976127.0341426,751976127.0341426,1.2235148e+09,0.17010509943126095,139438528.9658574,0.15642386854121612,False,1.4443974,0.65484333,0.20729738,0.17269023,0.744762,-11.433133,-1.45437e+08,0.89336157,-0.3684816,-0.35301074,-0.28666335,-1.1231216,0.0036511777,-0.058406644,0.016966995,7.23876e+08,-2.55536e+08,-2.66735e+08,6.63892e+08,2.27523e+08,19.034395,17.486506,1.4925e+07,16.323645,2.643e+06,4.0
ASIX,2025,2025-12-31,annual,21.257504,21.247660178295675,21.247660178295675,1.7061471e+09,1689435316.3403587,1689435316.3403587,1.2235148e+09,0.009843331225809493,16711755.659641266,0.009795026427616942,False,1.1299036,0.5012758,0.029690273,0.26373377,0.52218914,7.0970407,1.95234e+08,0.10835398,0.039540596,0.032377437,0.028887294,0.060457595,0.0042161746,2.492858,0.07649618,1.522233e+09,4.9286e+07,6.019e+07,8.90932e+08,8.15216e+08,16.799475,19.186148,1.22863e+08,18.57293,6.418e+06,3.0
ATEX,2025,2025-03-31,annual,19.623966,19.297996371764867,19.297996371764867,3.331043e+08,240443662.28269482,240443662.28269482,1.2235148e+09,0.32596984527614836,92660625.71730518,0.2781730198480819,False,2.213448,2.1104739,0.099089175,0.0,0.52987355,0.0,0.0,1.0,-8.75543,-1.8855911,-0.034139488,-0.07261767,-4.866523,2.57325,0.014425469,6.031e+06,-1.1372e+07,-5.2804e+07,1.76503e+08,1.56601e+08,17.673584,0.0,-2.9263e+07,11.373675,-2.935e+07,4.0
ATO,2025,2025-09-30,annual,24.064342,23.991138303247237,23.991138303247237,2.8249526e+10,26255420586.75361,26255420586.75361,1.2235148e+09,0.07320419553206037,1994105685.2463913,0.07058899558336605,False,0.77173597,0.4243282,-0.011010311,0.65843964,0.52003115,9.08661,8.725024e+09,0.77331287,0.33171427,0.25490463,0.042434487,0.08841092,-0.32150155,1.7096552,0.75730056,4.702755e+09,1.198754e+09,1.559971e+09,1.4690632e+10,1.355889e+10,19.127174,22.912426,2.049456e+09,21.99342,-1.511943e+09,4.0
ATR,2025,2025-12-31,annual,22.382011,22.438154547987683,22.438154547987683,5.2527176e+09,5556057149.138739,5556057149.138739,1.2235148e+09,0.05614313441346397,303339581.13873863,0.057749075066725275,False,1.623363,1.0341294,0.13842697,0.55211264,0.48365313,9.500692,1.08054e+09,0.37190038,0.13264866,0.10391268,0.07472263,0.14612798,0.079313114,1.4522378,0.07159281,3.777181e+09,3.92497e+08,5.01038e+08,2.540494e+09,2.685981e+09,19.813017,21.11731,5.69999e+08,19.415483,2.9958e+08,4.0
AVXL,2025,2025-09-30,annual,18.45812,18.681095200330148,18.681095200330148,1.0381493e+08,129746770.9016611,129746770.9016611,1.2235148e+09,0.2229748542608121,25931842.901661098,0.24978915268968926,False,12.752119,12.699423,0.9215817,0.0,0.08617252,-10.989311,0.0,0.0,0.0,0.0,-0.44672737,-0.48885304,0.0,0.8418828,0.0,0.0,-4.6377e+07,-5.1408e+07,8.946e+06,9.4869e+07,18.446125,0.0,-3.9044e+07,0.0,0.0,4.0
BDC,2025,2025-12-31,annual,21.988415,22.062213376451435,22.062213376451435,3.5436204e+09,3815026226.3323765,3815026226.3323765,1.2235148e+09,0.07379861204713833,271405874.3323765,0.07658999762183792,False,1.9345977,1.2225566,0.183959,1.0167997,0.64318305,6.810312,8.95779e+08,0.3797784,0.11626867,0.08747883,0.067028046,0.18784997,0.08054379,1.4940258,0.05015185,2.715194e+09,2.37522e+08,3.15692e+08,2.279197e+09,1.264424e+09,19.781368,20.974543,3.54864e+08,18.72943,2.18692e+08,2.0
BFH,2025,2025-12-31,annual,23.844,24.016231093454884,24.016231093454884,2.2663008e+10,26922577759.034508,26922577759.034508,1.2235148e+09,0.17223123078398572,4259569503.0345078,0.1879525195825136,False,5.93308,5.93308,0.7448705,1.2948602,0.85319686,3.85,7.04e+08,0.88783157,0.23385301,0.10487953,0.022856638,0.15569583,0.0,4.03861,0.0,4.939e+09,5.18e+08,1.155e+09,1.9336e+10,3.327e+09,22.00531,22.183739,2.092e+09,0.0,0.0,4.0
BIRK,2025,2025-09-30,annual,22.481077,22.472809619293233,22.472809619293233,5.79973e+09,5751977922.452662,5751977922.452662,1.2235148e+09,0.008267574920633791,47752253.54733753,0.008233530198515486,False,2.811213,1.0929883,0.16626327,0.42213026,0.4490773,6.931489,9.6262086e+08,0.5910598,0.26293954,0.16607332,0.07048129,0.12793317,0.14664286,1.1032736,0.036581453,2.461396e+09,4.087722e+08,6.471983e+08,2.6045256e+09,3.1952008e+09,19.771788,21.022474,4.509876e+08,18.31578,3.6094614e+08,4.0
BNKU,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False,0.0,0.0,0.4220058,0.68174803,0.9403441,0.0,-5.2816215e+09,0.46312752,0.14746438,0.11139625,0.0059080366,0.09903519,0.10866401,1.1736389,0.022074971,5.573669e+10,6.208858e+09,8.2191764e+09,9.8822396e+11,6.2693458e+10,24.59494,24.478428,7.286958e+09,20.930593,6.0565724e+09,4.0
