rank_by_abs_error_log,base_value_log,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,ticker,fiscal_year,period_end,timeframe,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
1,21.065574645996094,18.690235137939453,17.589552516830228,17.589552516830228,130938088.0,43555759.11085706,1223514752.0,1.1006826211092253,87382328.88914293,0.6673560781576628,False,CTXR,2025,2025-09-30,annual,cash_and_equivalents,-0.9922823309898376,0.9922823309898376,15.262968063354492,total_equity,-0.7755728363990784,0.7755728363990784,77527600.0,total_debt,-0.7142286896705627,0.7142286896705627,13.815511703491211,total_liabilities,-0.5405027270317078,0.5405027270317078,53410424.0,capex,-0.3997558355331421,0.3997558355331421,0.0
2,21.065574645996094,19.96790313720703,19.012430775592968,19.012430775592968,469840160.0,180714820.62734017,1223514752.0,0.9554723616140635,289125339.3726598,0.6153695745648048,False,MAAS,2025,2025-06-30,annual,total_equity,-0.6292299032211304,0.6292299032211304,298736064.0,total_liabilities,-0.46999090909957886,0.46999090909957886,164412848.0,cash_and_equivalents,-0.37147608399391174,0.37147608399391174,16.25441551208496,total_debt,-0.2549821138381958,0.2549821138381958,16.25375747680664,operating_income,0.23215191066265106,0.23215191066265106,-96500832.0
3,21.065574645996094,18.106599807739258,17.213609531440174,17.213609531440174,73045992.0,29907190.60780113,1223514752.0,0.8929902762990842,43138801.392198876,0.5905704092867803,False,RFIL,2025,2025-10-31,annual,total_equity,-0.9763323664665222,0.9763323664665222,35204000.0,cash_and_equivalents,-0.8830417990684509,0.8830417990684509,15.440625190734863,total_liabilities,-0.6023666858673096,0.6023666858673096,37842000.0,total_debt,-0.5543033480644226,0.5543033480644226,15.874238967895508,revenue,-0.3086588978767395,0.3086588978767395,80586000.0
4,21.065574645996094,24.364450454711914,23.55496898770269,23.55496898770269,38136987648.0,16974346088.958302,1223514752.0,0.8094814670092241,21162641559.0417,0.5549111994468583,False,HOOD,2025,2025-12-31,annual,total_liabilities,1.1386011838912964,1.1386011838912964,28985999360.0,total_equity,0.9752676486968994,0.9752676486968994,9150999552.0,cash_and_equivalents,0.4951137602329254,0.4951137602329254,22.17276954650879,total_debt,-0.3689708411693573,0.3689708411693573,0.0,net_income,-0.265190064907074,0.265190064907074,1883000064.0
5,21.065574645996094,26.748037338256836,26.075789755442813,26.075789755442813,413547134976.0,211140527413.62354,1223514752.0,0.6722475828140233,202406607562.37646,0.48944023653826796,False,CRBD,2025,2025-12-31,annual,total_liabilities,2.2592132091522217,2.2592132091522217,399586983936.0,total_debt,1.0699533224105835,1.0699533224105835,23.112579345703125,total_equity,0.8290334343910217,0.8290334343910217,13959999488.0,cash_and_equivalents,0.3513090908527374,0.3513090908527374,19.91806983947754,net_debt,0.19202950596809387,0.19202950596809387,10458999808.0
6,21.065574645996094,16.852432250976562,16.19731016633186,16.19731016633186,20840988.0,10824363.964363057,1223514752.0,0.6551220846447023,10016624.035636943,0.4806213618873032,False,PODC,2025,2025-03-31,annual,cash_and_equivalents,-1.438753604888916,1.438753604888916,13.891546249389648,total_debt,-0.914178192615509,0.914178192615509,0.0,total_equity,-0.9023944139480591,0.9023944139480591,15142000.0,total_liabilities,-0.46166011691093445,0.46166011691093445,5699000.0,capex,-0.36492663621902466,0.36492663621902466,11.944714546203613
7,21.065574645996094,16.099552154541016,16.729130097151568,16.729130097151568,9816273.0,18423361.110790987,1223514752.0,0.6295779426105526,8607088.110790987,0.8768183312333496,False,UUU,2025,2025-03-31,annual,cash_and_equivalents,-1.212096095085144,1.212096095085144,12.760172843933105,total_equity,-0.9481144547462463,0.9481144547462463,5163711.0,total_debt,-0.85711270570755,0.85711270570755,14.557666778564453,total_liabilities,-0.6257157325744629,0.6257157325744629,4652568.0,capex,-0.49629536271095276,0.49629536271095276,0.0
8,21.065574645996094,20.604097366333008,19.978131368101515,19.978131368101515,887658240.0,474670466.2588165,1223514752.0,0.6259659982314929,412987773.7411835,0.46525538223042184,False,IROQ,2025,2025-06-30,annual,total_equity,-0.7313322424888611,0.7313322424888611,81837000.0,total_liabilities,-0.4736984372138977,0.4736984372138977,805822016.0,cash_and_equivalents,-0.25742143392562866,0.25742143392562866,16.74419403076172,roa,0.23566924035549164,0.23566924035549164,0.004848708864301443,revenue,-0.23282109200954437,0.23282109200954437,48361000.0
9,21.065574645996094,17.2427978515625,16.656508363836394,16.656508363836394,30792996.0,17132851.271709066,1223514752.0,0.5862894877261056,13660144.728290934,0.44361207101416616,False,OPTT,2025,2025-04-30,annual,cash_and_equivalents,-0.9742935299873352,0.9742935299873352,15.719854354858398,total_debt,-0.9157087206840515,0.9157087206840515,0.0,total_equity,-0.7628853917121887,0.7628853917121887,26652000.0,roa,-0.665302574634552,0.665302574634552,-0.6985678672790527,total_liabilities,-0.5658842921257019,0.5658842921257019,4141000.0
10,21.065574645996094,16.70679473876953,16.13851459793178,16.13851459793178,18016430.0,10206287.398341037,1223514752.0,0.56828014083775,7810142.601658963,0.43350112101337296,False,CLIK,2025,2025-06-30,annual,total_debt,-1.1374675035476685,1.1374675035476685,0.0,total_equity,-1.0679987668991089,1.0679987668991089,15463496.0,cash_and_equivalents,-1.0273195505142212,1.0273195505142212,14.111187934875488,capex,-0.6191810369491577,0.6191810369491577,11.295730590820312,total_liabilities,-0.3783480226993561,0.3783480226993561,2552939.0
