ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
A,2025,2025-10-31,annual,23.26699,23.282028,23.282028,1.2726989e+10,1.2919817e+10,1.2919817e+10,1.2235148e+09,0.015037537,1.9282842e+08,0.015151142,False
AAP,2025,2026-01-03,annual,23.193567,23.210484,23.210484,1.1826011e+10,1.2027765e+10,1.2027765e+10,1.2235148e+09,0.016916275,2.017536e+08,0.017060157,False
AAPL,2025,2025-09-27,annual,26.60726,26.678413,26.678413,3.5924115e+11,3.8573382e+11,3.8573382e+11,1.2235148e+09,0.07115364,2.6492666e+10,0.07374619,False
AAT,2025,2025-12-31,annual,21.795286,21.782028,21.782028,2.9212754e+09,2.882801e+09,2.882801e+09,1.2235148e+09,0.01325798,3.8474496e+07,0.013170444,False
ABAT,2025,2025-06-30,annual,18.251762,18.218151,18.218151,8.4457784e+07,8.166622e+07,8.166622e+07,1.2235148e+09,0.033611298,2.79156e+06,0.033052728,False
ABG,2025,2025-12-31,annual,23.175838,23.170492,23.170492,1.1618198e+10,1.1556249e+10,1.1556249e+10,1.2235148e+09,0.005346298,6.194893e+07,0.00533206,False
ABM,2025,2025-10-31,annual,22.3852,22.413845,22.413845,5.269496e+09,5.4226207e+09,5.4226207e+09,1.2235148e+09,0.028644562,1.5312486e+08,0.029058732,False
ABNB,2025,2025-12-31,annual,23.823719,23.828045,23.828045,2.2208014e+10,2.230429e+10,2.230429e+10,1.2235148e+09,0.0043258667,9.627648e+07,0.0043352135,False
ACB,2025,2025-03-31,annual,20.199844,20.200626,20.200626,5.9248986e+08,5.929534e+08,5.929534e+08,1.2235148e+09,0.00078201294,463552.0,0.00078237965,False
ACI,2025,2025-02-22,annual,24.010014,24.031204,24.031204,2.6755705e+10,2.7328727e+10,2.7328727e+10,1.2235148e+09,0.021190643,5.730222e+08,0.021416824,False
ACM,2025,2025-09-30,annual,23.224722,23.252434,23.252434,1.2200245e+10,1.2543065e+10,1.2543065e+10,1.2235148e+09,0.027711868,3.4281984e+08,0.028099421,False
ACN,2025,2025-08-31,annual,24.90371,24.982458,24.982458,6.5394856e+10,7.075281e+10,7.075281e+10,1.2235148e+09,0.0787487,5.357957e+09,0.081932396,False
ACRE,2025,2025-12-31,annual,21.204544,21.219324,21.219324,1.6181414e+09,1.6422353e+09,1.6422353e+09,1.2235148e+09,0.014780045,2.4093824e+07,0.014889813,False
AD,2025,2025-12-31,annual,22.266155,22.300365,22.300365,4.6780877e+09,4.840895e+09,4.840895e+09,1.2235148e+09,0.034210205,1.628073e+08,0.034802105,False
ADAM,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAMG,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAMH,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAMI,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAML,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAMM,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAMN,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADAMZ,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False
ADBE,2025,2025-11-28,annual,24.107521,24.0823,24.0823,2.9496017e+10,2.8761403e+10,2.8761403e+10,1.2235148e+09,0.025220871,7.346135e+08,0.024905516,False
ADC,2025,2025-12-31,annual,23.005404,23.012302,23.012302,9.797602e+09,9.865428e+09,9.865428e+09,1.2235148e+09,0.00689888,6.782566e+07,0.00692268,False
ADI,2025,2025-11-01,annual,24.594315,24.617983,24.617983,4.7992693e+10,4.9142145e+10,4.9142145e+10,1.2235148e+09,0.02366829,1.1494523e+09,0.02395057,False
ADM,2025,2025-12-31,annual,24.681963,24.70368,24.70368,5.2389024e+10,5.3539205e+10,5.3539205e+10,1.2235148e+09,0.021717072,1.1501814e+09,0.021954626,False
ADNT,2025,2025-09-30,annual,22.915367,22.878807,22.878807,8.954009e+09,8.632561e+09,8.632561e+09,1.2235148e+09,0.03656006,3.2144794e+08,0.035899892,False
ADP,2025,2025-06-30,annual,24.700502,24.781399,24.781399,5.336935e+10,5.786617e+10,5.786617e+10,1.2235148e+09,0.08089638,4.4968223e+09,0.08425852,False
ADSK,2025,2025-01-31,annual,23.105864,23.107811,23.107811,1.0833008e+10,1.0854125e+10,1.0854125e+10,1.2235148e+09,0.001947403,2.1116928e+07,0.0019493134,False
ADUR,2025,2025-05-31,annual,16.049805,16.07283,16.07283,9.339886e+06,9.557436e+06,9.557436e+06,1.2235148e+09,0.023025513,217550.0,0.023292575,False
ADVB,2025,2025-06-30,annual,16.434198,16.342676,16.342676,1.3717711e+07,1.2517974e+07,1.2517974e+07,1.2235148e+09,0.09152222,1.199737e+06,0.087458976,False
AEE,2025,2025-12-31,annual,24.604334,24.61974,24.61974,4.8475963e+10,4.9228546e+10,4.9228546e+10,1.2235148e+09,0.015405655,7.5258266e+08,0.015524862,False
AEHR,2025,2025-11-28,annual,18.81767,18.799273,18.799273,1.4873411e+08,1.4602269e+08,1.4602269e+08,1.2235148e+09,0.018398285,2.711424e+06,0.018230008,False
AEIS,2025,2025-12-31,annual,21.657711,21.659863,21.659863,2.5458007e+09,2.5512837e+09,2.5512837e+09,1.2235148e+09,0.0021514893,5.483008e+06,0.0021537459,False
AEMD,2025,2025-03-31,annual,15.811507,15.787662,15.787662,7.3595335e+06,7.186116e+06,7.186116e+06,1.2235148e+09,0.023845673,173417.5,0.023563653,False
AENT,2025,2025-06-30,annual,19.705019,19.696035,19.696035,3.6122768e+08,3.579971e+08,3.579971e+08,1.2235148e+09,0.008983612,3.230592e+06,0.008943368,False
AENTW,2025,2025-06-30,annual,19.705019,19.696035,19.696035,3.6122768e+08,3.579971e+08,3.579971e+08,1.2235148e+09,0.008983612,3.230592e+06,0.008943368,False
AEO,2025,2025-02-01,annual,22.066334,22.045607,22.045607,3.830778e+09,3.752194e+09,3.752194e+09,1.2235148e+09,0.020727158,7.858406e+07,0.020513864,False
