ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
A,2025,2025-10-31,annual,23.26699,23.282028,23.282028,1.2726989e+10,1.2919817e+10,1.2919817e+10,1.2235148e+09,0.015037537,1.9282842e+08,0.015151142,False,1.9573925,1.3958244,0.17655379,0.4975523,0.47033864,13.205358,1.565e+09,0.5243235,0.212867,0.18753599,0.10238077,0.19329476,0.1658031,1.1964697,0.058578007,6.948e+09,1.303e+09,1.479e+09,5.986e+09,6.741e+09,1.789e+09,3.354e+09,1.559e+09,4.07e+08,1.152e+09,4.0
AAP,2025,2026-01-03,annual,23.193567,23.210484,23.210484,1.1826011e+10,1.2027765e+10,1.2027765e+10,1.2235148e+09,0.016916275,2.017536e+08,0.017060157,False,1.7456896,0.838841,0.26331812,1.5523202,0.81413835,0.0,2.89e+08,0.4340193,-0.0049994187,0.005115684,0.0037206155,0.020018198,-0.034647133,-1.0454545,0.029298918,8.601e+09,4.4e+07,-4.3e+07,9.628e+09,2.198e+09,3.123e+09,3.412e+09,-4.6e+07,2.52e+08,-2.98e+08,4.0
AAPL,2025,2025-09-27,annual,26.60726,26.678413,26.678413,3.5924115e+11,3.8573382e+11,3.8573382e+11,1.2235148e+09,0.07115364,2.6492666e+10,0.07374619,False,0.8932929,0.6574313,-0.04919817,1.3380305,0.7947534,0.0,6.2723e+10,0.46905163,0.319708,0.26915064,0.31179625,1.5191299,0.23732883,0.9952861,0.03055308,4.16161e+11,1.1201e+11,1.3305e+11,2.85508e+11,7.3733e+10,3.5934e+10,9.8657e+10,1.11482e+11,1.2715e+10,9.8767e+10,4.0
AAT,2025,2025-12-31,annual,21.795286,21.782028,21.782028,2.9212754e+09,2.882801e+09,2.882801e+09,1.2235148e+09,0.01325798,3.8474496e+07,0.013170444,False,1.6852397,1.6852397,0.019036887,1.5465564,0.6264629,0.0,1.558248e+09,1.0,0.23258843,0.1636161,0.024431104,0.06540476,0.061854087,2.34153,0.32125795,4.36204e+08,7.137e+07,1.01456e+08,1.830071e+09,1.091205e+09,1.29362e+08,1.68761e+09,1.67115e+08,1.40134e+08,2.6981e+07,2.0
ABAT,2025,2025-06-30,annual,18.251762,18.218151,18.218151,8.4457784e+07,8.166622e+07,8.166622e+07,1.2235148e+09,0.033611298,2.79156e+06,0.033052728,False,1.7947779,0.8371902,0.12862644,0.10948813,0.16409105,-2161.138,255451.0,-2.4647684,-9.795136,-10.89981,-0.5536804,-0.6623693,-7.335196,0.6184674,0.59401935,4.290224e+06,-4.6762624e+07,-4.202333e+07,1.3858768e+07,7.059902e+07,7.474304e+06,7.729755e+06,-2.8921158e+07,2.548476e+06,-3.1469634e+07,4.0
ABG,2025,2025-12-31,annual,23.175838,23.170492,23.170492,1.1618198e+10,1.1556249e+10,1.1556249e+10,1.2235148e+09,0.005346298,6.194893e+07,0.00533206,False,0.95010823,0.09416196,-0.015277754,1.438592,0.66500837,4.5904,5.5586e+09,0.17065948,0.047819324,0.027334852,0.042347353,0.12641315,0.03273515,1.5756098,0.010333908,1.7999e+10,4.92e+08,8.607e+08,7.7262e+09,3.892e+09,4.04e+07,5.599e+09,7.752e+08,1.86e+08,5.892e+08,1.0
ABM,2025,2025-10-31,annual,22.3852,22.413845,22.413845,5.269496e+09,5.4226207e+09,5.4226207e+09,1.2235148e+09,0.028644562,1.5312486e+08,0.029058732,False,1.4847975,1.2064027,0.12012525,0.87729615,0.6611443,3.2344398,1.4624e+09,0.12292617,0.03565099,0.0185687,0.030818863,0.09094982,0.017734025,1.4433497,0.009067106,8.7459e+09,1.624e+08,3.118e+08,3.4839e+09,1.7856e+09,1.041e+08,1.5665e+09,2.344e+08,7.93e+07,1.551e+08,4.0
ABNB,2025,2025-12-31,annual,23.823719,23.828045,23.828045,2.2208014e+10,2.230429e+10,2.230429e+10,1.2235148e+09,0.0043258667,9.627648e+07,0.0043352135,False,0.8673163,0.48062128,-0.08154719,0.24381022,0.6308087,0.0,-4.561e+09,0.82958907,0.20782615,0.2051303,0.113067366,0.30625686,0.0,1.8502588,0.0,1.2241e+10,2.511e+09,2.544e+09,1.4009e+10,8.199e+09,6.56e+09,1.999e+09,4.646e+09,0.0,0.0,4.0
ACB,2025,2025-03-31,annual,20.199844,20.200626,20.200626,5.9248986e+08,5.929534e+08,5.929534e+08,1.2235148e+09,0.00078201294,463552.0,0.00078237965,False,3.8869686,1.7233162,0.3753615,0.101393215,0.28624925,-3.3973873,-5.295859e+07,0.44875076,-0.08332823,0.004634525,0.0018659123,0.0026142353,-0.008313598,10.0597105,0.05493558,2.3854298e+08,1.1055334e+06,-1.9877366e+07,1.6959966e+08,4.228898e+08,9.583675e+07,4.2878156e+07,1.1121346e+07,1.3104497e+07,-1.9831504e+06,4.0
ACI,2025,2025-02-22,annual,24.010014,24.031204,24.031204,2.6755705e+10,2.7328727e+10,2.7328727e+10,1.2235148e+09,0.021190643,5.730222e+08,0.021416824,False,0.9045649,0.15561992,-0.025863647,2.3096075,0.8734513,0.0,7.5265e+09,0.27684227,0.019232277,0.011924235,0.03582788,0.28311527,0.00932195,2.7963698,0.02402262,8.03909e+10,9.586e+08,1.5461e+09,2.33698e+10,3.3859e+09,2.936e+08,7.8201e+09,2.6806e+09,1.9312e+09,7.494e+08,4.0
