rank_by_abs_error_log,base_value_log,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,ticker,fiscal_year,period_end,timeframe,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
1,19.72437858581543,13.59921932220459,13.614173889160156,15.06004524230957,805499.6875,3471318.25,1223514752.0,1.4608259201049805,2665818.5,3.309521436691284,True,EMSF,2025,2025-06-30,annual,total_liabilities,-2.593576192855835,2.593576192855835,3140935.0,total_equity,-1.7297049760818481,1.7297049760818481,-6460435.0,liabilities_to_assets,-1.0895017385482788,1.0895017385482788,3.8993606567382812,roa,-0.2213384509086609,0.2213384509086609,-4.69181489944458,working_capital_to_assets,-0.09990373998880386,0.09990373998880386,-3.2739131450653076
2,19.72437858581543,16.42045783996582,15.747736930847168,15.747736930847168,13530511.0,6904865.0,1223514752.0,0.6727209091186523,6625646.0,0.4896818697452545,False,EDSA,2025,2025-09-30,annual,total_liabilities,-2.909379482269287,2.909379482269287,1078536.0,total_equity,-1.3652079105377197,1.3652079105377197,3191786.0,liabilities_to_assets,0.3282807767391205,0.3282807767391205,0.07971136271953583,revenue,-0.034028299152851105,0.034028299152851105,0.0,cash_and_equivalents,0.02886243350803852,0.02886243350803852,10792172.0
3,19.72437858581543,16.092241287231445,16.663238525390625,16.663238525390625,9744769.0,17248548.0,1223514752.0,0.5709972381591797,7503779.0,0.7700315117835999,False,XHG,2025,2025-09-30,annual,liabilities_to_assets,-1.187551498413086,1.187551498413086,13.686197280883789,total_equity,-1.1252285242080688,1.1252285242080688,-123624008.0,total_liabilities,-0.5325301885604858,0.5325301885604858,133368768.0,roa,-0.2799284756183624,0.2799284756183624,-10.787483215332031,revenue,0.1361149400472641,0.1361149400472641,51305036.0
4,19.72437858581543,28.13452911376953,27.99251937866211,27.57544708251953,1654515171328.0,945941970944.0,1223514752.0,0.55908203125,708573200384.0,0.42826637625694275,True,RY,2025,2025-10-31,annual,total_liabilities,5.294238567352295,5.294238567352295,1555491586048.0,total_equity,2.582686424255371,2.582686424255371,99022217216.0,cash_and_equivalents,0.10752581804990768,0.10752581804990768,26346907648.0,working_capital_to_assets,0.07373164594173431,0.07373164594173431,0.3909529745578766,total_debt,0.07200878113508224,0.07200878113508224,45438169088.0
5,19.72437858581543,18.50148582458496,18.948780059814453,18.948780059814453,108415952.0,169570624.0,1223514752.0,0.4472942352294922,61154672.0,0.5640744566917419,False,KPTI,2025,2025-12-31,annual,total_equity,-0.9167078137397766,0.9167078137397766,-292926016.0,total_liabilities,0.9002588987350464,0.9002588987350464,401342016.0,liabilities_to_assets,-0.8836833238601685,0.8836833238601685,3.7018706798553467,revenue,0.06500274688005447,0.06500274688005447,146067008.0,total_debt,0.03444553539156914,0.03444553539156914,226895008.0
6,19.72437858581543,27.430179595947266,27.047555923461914,27.047555923461914,818042044416.0,557961576448.0,1223514752.0,0.38262367248535156,260080467968.0,0.3179304301738739,False,AMZN,2025,2025-12-31,annual,total_liabilities,4.644646644592285,4.644646644592285,406976987136.0,total_equity,2.4310312271118164,2.4310312271118164,411064991744.0,total_debt,0.10665057599544525,0.10665057599544525,65648001024.0,cash_and_equivalents,0.07814356684684753,0.07814356684684753,86810001408.0,revenue,0.06665953248739243,0.06665953248739243,716923994112.0
7,19.72437858581543,25.54814338684082,25.170116424560547,25.170116424560547,124571213824.0,85357690880.0,1223514752.0,0.37802696228027344,39213522944.0,0.31478798389434814,False,GLD,2025,2025-09-30,annual,total_equity,6.0996785163879395,6.0996785163879395,124532858880.0,total_liabilities,-0.6108853816986084,0.6108853816986084,38255000.0,liabilities_to_assets,-0.36671724915504456,0.36671724915504456,0.00030709366546943784,debt_to_equity,0.12879694998264313,0.12879694998264313,0.0,working_capital_to_assets,0.05045979097485542,0.05045979097485542,-0.00030709366546943784
8,19.72437858581543,27.1122989654541,26.796751022338867,26.796751022338867,595280723968.0,434191269888.0,1223514752.0,0.3155479431152344,161089454080.0,0.27061089873313904,False,GOOG,2025,2025-12-31,annual,total_liabilities,4.172296047210693,4.172296047210693,180016005120.0,total_equity,2.474055051803589,2.474055051803589,415264997376.0,cash_and_equivalents,0.09158670157194138,0.09158670157194138,30708000768.0,total_debt,0.09149948507547379,0.09149948507547379,46547001344.0,liabilities_to_assets,0.09091402590274811,0.09091402590274811,0.30240508913993835
9,19.72437858581543,27.1122989654541,26.796751022338867,26.796751022338867,595280723968.0,434191269888.0,1223514752.0,0.3155479431152344,161089454080.0,0.27061089873313904,False,GOOGL,2025,2025-12-31,annual,total_liabilities,4.172296047210693,4.172296047210693,180016005120.0,total_equity,2.474055051803589,2.474055051803589,415264997376.0,cash_and_equivalents,0.09158670157194138,0.09158670157194138,30708000768.0,total_debt,0.09149948507547379,0.09149948507547379,46547001344.0,liabilities_to_assets,0.09091402590274811,0.09091402590274811,0.30240508913993835
10,19.72437858581543,18.216184616088867,17.904644012451172,17.904644012451172,81505792.0,59688144.0,1223514752.0,0.3115406036376953,21817648.0,0.26768216490745544,False,LPTH,2025,2025-06-30,annual,total_liabilities,-1.3197296857833862,1.3197296857833862,31628488.0,total_equity,-0.6876813769340515,0.6876813769340515,15644768.0,liabilities_to_assets,0.14357583224773407,0.14357583224773407,0.38805216550827026,roa,0.04635259881615639,0.04635259881615639,-0.182480126619339,revenue,-0.030079061165452003,0.030079061165452003,37202632.0
