split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,10705002496.0,10673665024.0,A,2021,2021-10-31,annual
train,10532003840.0,10587209728.0,A,2022,2022-10-31,annual
train,10763003904.0,10783634432.0,A,2023,2023-10-31,annual
train,11845990400.0,11873904640.0,A,2024,2024-10-31,annual
train,14859985920.0,14810327040.0,AA,2020,2020-12-31,annual
train,15025002496.0,14928023552.0,AA,2021,2021-12-31,annual
train,14755992576.0,14706876416.0,AA,2022,2022-12-31,annual
train,14154988544.0,14107524096.0,AA,2023,2023-12-31,annual
train,14064001024.0,14059870208.0,AA,2024,2024-12-31,annual
train,62007967744.0,61975805952.0,AAL,2020,2020-12-31,annual
train,66467004416.0,66570149888.0,AAL,2021,2021-12-31,annual
train,64716001280.0,64606851072.0,AAL,2022,2022-12-31,annual
train,63058014208.0,62994423808.0,AAL,2023,2023-12-31,annual
train,61782953984.0,61989281792.0,AAL,2024,2024-12-31,annual
train,405186720.0,406463904.0,AAME,2020,2020-12-31,annual
train,402285888.0,404071520.0,AAME,2021,2021-12-31,annual
train,367063872.0,365055168.0,AAME,2022,2022-12-31,annual
train,381264768.0,381194944.0,AAME,2023,2023-12-31,annual
train,393428192.0,391780000.0,AAME,2024,2024-12-31,annual
train,480805088.0,479800128.0,AAOI,2020,2020-12-31,annual
train,454458880.0,457756864.0,AAOI,2021,2021-12-31,annual
train,408263392.0,404579712.0,AAOI,2022,2022-12-31,annual
train,389185920.0,390545984.0,AAOI,2023,2023-12-31,annual
train,547032064.0,554618432.0,AAOI,2024,2024-12-31,annual
train,449008384.0,448793472.0,AAON,2020,2020-12-31,annual
train,650179456.0,648387456.0,AAON,2021,2021-12-31,annual
train,813902528.0,817864512.0,AAON,2022,2022-12-31,annual
train,941435328.0,940044672.0,AAON,2023,2023-12-31,annual
train,1175234048.0,1175962880.0,AAON,2024,2024-12-31,annual
train,12194220032.0,12201316352.0,AAP,2021,2022-01-01,annual
train,11986450432.0,12026480640.0,AAP,2022,2022-12-31,annual
train,12276319232.0,12244165632.0,AAP,2023,2023-12-30,annual
train,10798000128.0,10773396480.0,AAP,2024,2024-12-28,annual
train,351001673728.0,350302109696.0,AAPL,2021,2021-09-25,annual
train,352754728960.0,353838301184.0,AAPL,2022,2022-09-24,annual
train,352583221248.0,351133597696.0,AAPL,2023,2023-09-30,annual
train,364979814400.0,366531346432.0,AAPL,2024,2024-09-28,annual
train,3017924096.0,3024003072.0,AAT,2021,2021-12-31,annual
