ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
A,2025,2025-10-31,annual,val,1.2727e+10,23.26699,-1.0405844,-0.15609701,-1.5508097,-0.003789247,0.48386028,-0.0461497,0.080436096,0.00096227817,-0.092005014,-0.09762293,0.11962843,0.036010735,0.09893532,-0.15768318,-0.009031901,-0.08518598,-0.1665011
AAP,2025,2026-01-03,annual,val,1.1826e+10,23.193567,-0.442242,-0.19420008,-1.881113,-0.0066018766,0.33340123,-0.13808466,0.07382894,-0.013129903,-0.120716505,-0.09004448,0.16740462,0.04779918,0.24218024,-0.31875828,0.008331531,0.20420668,-0.009343894
AAPL,2025,2025-09-27,annual,val,3.59241e+11,26.60726,-52.275112,3.0891457,21.108555,0.38513106,14.5792465,4.259713,1.165985,0.739613,1.6772645,-1.0808319,-2.5004923,2.822254,-3.8050218,0.29892746,-0.68590146,-8.435765,2.939252
AAT,2025,2025-12-31,annual,val,2.921276e+09,21.795286,0.06579638,-0.1573845,-0.87579995,-0.02940024,-0.19131948,0.219206,-0.041605625,0.04598061,0.194956,-0.058088057,-0.5150036,0.62554413,-0.18238431,0.33357894,-0.012956013,-0.07542718,-0.081453905
ABAT,2025,2025-06-30,annual,val,8.445779e+07,18.251762,0.8589401,0.10958767,0.5818536,0.26303455,0.34686512,-0.34789997,-0.010274476,-0.33581913,-0.4433634,0.0015291299,0.3342858,-0.19791266,-0.6348461,0.5362353,0.18438256,0.030864524,0.005017606
ABG,2025,2025-12-31,annual,val,1.16182e+10,23.175838,-0.5495521,-0.118862644,-0.7264591,0.020323558,-0.6539048,0.33110964,-0.10055176,0.06729867,0.33505198,-0.04132435,-0.84713024,0.9509373,-0.37804025,0.5413175,0.09384338,0.27464825,0.2257834
ABM,2025,2025-10-31,annual,val,5.2695e+09,22.3852,-0.18813233,-0.13711129,-1.0384336,0.032698765,0.28341845,-0.076264285,0.035344653,0.044774204,-0.09048939,-0.028713178,0.23554784,-0.11324476,-0.3976825,0.19902748,0.04173284,0.16500182,0.038833078
ABNB,2025,2025-12-31,annual,val,2.2208e+10,23.823719,-1.0370269,-0.09009931,-0.06699362,-0.103264675,-0.008090104,0.021875858,0.06678403,-0.02872168,-0.07678585,-0.053029146,0.13224065,-0.42245328,-0.47647217,-3.2600176,-0.3371149,0.40412763,-0.26696143
ACB,2025,2025-03-31,annual,val,5.924895e+08,20.199844,0.37351498,-0.10931593,-0.41061455,0.008229011,0.3729411,-0.05557186,0.021731842,0.02770153,-0.09136465,-0.004860157,0.272026,-0.26122123,-0.18712401,0.15064837,0.014543425,-0.012332731,-0.03703568
ACI,2025,2025-02-22,annual,val,2.67557e+10,24.010014,-2.1432655,-0.09481172,-1.3045579,0.027553344,0.11458964,-0.20554148,0.029813325,0.022696048,-0.13490486,-0.028374247,0.29625207,-0.028436614,-0.07926958,0.5354422,0.20780165,1.948434,1.5765533
ACM,2025,2025-09-30,annual,val,1.2200249e+10,23.224722,-0.823267,-0.14642917,-1.5048553,0.025969457,0.39441782,-0.083514236,0.070589125,0.0030256605,-0.102586664,-0.08157366,0.16245867,0.0070915124,0.05640033,-0.24979663,0.03545753,0.2538473,0.1593023
ACN,2025,2025-08-31,annual,val,6.5394897e+10,24.90371,-5.853075,0.1085974,-0.07800821,0.032987565,2.0232513,0.353584,0.25184962,0.049971476,0.08557958,-0.2713224,-0.21950538,0.527796,0.19767368,-0.62689906,0.031075323,0.7058527,0.3276018
ACRE,2025,2025-12-31,annual,val,1.618142e+09,21.204544,0.46977207,-0.12940352,0.008779892,-0.055674393,-0.86036444,0.5313495,-0.14218119,0.07530792,0.4948779,-0.040643975,-1.202713,1.1797904,-0.440254,0.06269022,-0.030650059,0.0010045313,-0.058474015
AD,2025,2025-12-31,annual,val,4.678088e+09,22.266155,0.14843902,-0.13717596,-0.5514291,-0.014749089,-0.7315697,0.51679003,-0.113378875,0.043280315,0.48541793,-0.08161737,-1.2615242,1.299778,-0.015255579,0.11440362,0.034083426,-0.036057647,-0.14614269
