split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,10705002496.0,10749292411.373863,10705002496.0,A,2021,2021-10-31,annual
train,10532003840.0,10577312009.443008,10532003840.0,A,2022,2022-10-31,annual
train,10763003904.0,10807306240.981241,10763003904.0,A,2023,2023-10-31,annual
train,11845990400.0,11896161119.515501,11845990400.0,A,2024,2024-10-31,annual
train,14859985920.0,14922406305.77881,14859985920.0,AA,2020,2020-12-31,annual
train,15025002496.0,15081606966.571402,15025002496.0,AA,2021,2021-12-31,annual
train,14755992576.0,14813541992.427147,14755992576.0,AA,2022,2022-12-31,annual
train,14154988544.0,14212839236.126379,14154988544.0,AA,2023,2023-12-31,annual
train,14064001024.0,14121941568.205908,14064001024.0,AA,2024,2024-12-31,annual
train,62007967744.0,62281465201.195274,62007967744.0,AAL,2020,2020-12-31,annual
train,66467004416.0,66786904942.34294,66467004416.0,AAL,2021,2021-12-31,annual
train,64716001280.0,64995916026.71262,64716001280.0,AAL,2022,2022-12-31,annual
train,63058014208.0,63312839058.450325,63058014208.0,AAL,2023,2023-12-31,annual
train,61782953984.0,62025529084.31543,61782953984.0,AAL,2024,2024-12-31,annual
train,405186720.0,407342779.19548976,405186720.0,AAME,2020,2020-12-31,annual
train,402285888.0,404420426.7587669,402285888.0,AAME,2021,2021-12-31,annual
train,367063872.0,368651096.2019984,367063872.0,AAME,2022,2022-12-31,annual
train,381264768.0,382896121.1479417,381264768.0,AAME,2023,2023-12-31,annual
train,393428192.0,395391987.74522644,393428192.0,AAME,2024,2024-12-31,annual
train,480805088.0,483375364.2568775,480805088.0,AAOI,2020,2020-12-31,annual
train,454458880.0,456755868.854982,454458880.0,AAOI,2021,2021-12-31,annual
train,408263392.0,410321102.022947,408263392.0,AAOI,2022,2022-12-31,annual
train,389185920.0,391126944.8621798,389185920.0,AAOI,2023,2023-12-31,annual
train,547032064.0,549781381.910607,547032064.0,AAOI,2024,2024-12-31,annual
train,449008384.0,451071275.37236863,449008384.0,AAON,2020,2020-12-31,annual
train,650179456.0,653834171.0168278,650179456.0,AAON,2021,2021-12-31,annual
train,813902528.0,818421486.6781129,813902528.0,AAON,2022,2022-12-31,annual
train,941435328.0,947013997.2908204,941435328.0,AAON,2023,2023-12-31,annual
train,1175234048.0,1182952361.6365576,1175234048.0,AAON,2024,2024-12-31,annual
train,12194220032.0,12243435999.799725,12194220032.0,AAP,2021,2022-01-01,annual
train,11986450432.0,12039875703.26482,11986450432.0,AAP,2022,2022-12-31,annual
train,12276319232.0,12329463772.51005,12276319232.0,AAP,2023,2023-12-30,annual
train,10798000128.0,10840179650.431643,10798000128.0,AAP,2024,2024-12-28,annual
train,351001673728.0,350645579846.4555,351001673728.0,AAPL,2021,2021-09-25,annual
train,352754728960.0,352204072665.4821,352754728960.0,AAPL,2022,2022-09-24,annual
train,352583221248.0,352154090954.8927,352583221248.0,AAPL,2023,2023-09-30,annual
train,364979814400.0,364471208607.131,364979814400.0,AAPL,2024,2024-09-28,annual
train,3017924096.0,3033895537.633549,3017924096.0,AAT,2021,2021-12-31,annual
train,2987883264.0,3004416560.5955777,2987883264.0,AAT,2022,2022-12-31,annual
train,2984682240.0,3000667550.7003303,2984682240.0,AAT,2023,2023-12-31,annual
train,3273364992.0,3289426567.7409763,3273364992.0,AAT,2024,2024-12-31,annual
train,1606032896.0,1610589484.9632835,1606032896.0,AB,2020,2020-12-31,annual
train,1623765248.0,1627956198.9648921,1623765248.0,AB,2021,2021-12-31,annual
train,2074626176.0,2079998424.921983,2074626176.0,AB,2022,2022-12-31,annual
train,2077540608.0,2082921273.249063,2077540608.0,AB,2023,2023-12-31,annual
train,2034631168.0,2039892019.940827,2034631168.0,AB,2024,2024-12-31,annual
train,77675080.0,77933872.92170878,77675080.0,ABAT,2024,2024-06-30,annual
train,150565093376.0,151009229588.2897,150565093376.0,ABBV,2020,2020-12-31,annual
train,146529009664.0,146925036486.7168,146529009664.0,ABBV,2021,2021-12-31,annual
train,138804985856.0,139170119887.78424,138804985856.0,ABBV,2022,2022-12-31,annual
train,134711066624.0,135089540887.83961,134711066624.0,ABBV,2023,2023-12-31,annual
train,135160946688.0,135550716108.89299,135160946688.0,ABBV,2024,2024-12-31,annual
train,20438620160.0,20529690993.12636,20438620160.0,ABCB,2020,2020-12-31,annual
train,23858325504.0,23952624309.716328,23858325504.0,ABCB,2021,2021-12-31,annual
train,25053292544.0,25157127495.346596,25053292544.0,ABCB,2022,2022-12-31,annual
train,25203691520.0,25300993687.697075,25203691520.0,ABCB,2023,2023-12-31,annual
train,26262036480.0,26359226537.460007,26262036480.0,ABCB,2024,2024-12-31,annual
train,1005535872.0,1008702427.355492,1005535872.0,ABCL,2020,2020-12-31,annual
train,1318569216.0,1322605235.6750176,1318569216.0,ABCL,2021,2021-12-31,annual
train,1540908032.0,1545617608.714122,1540908032.0,ABCL,2022,2022-12-31,annual
train,1488093952.0,1492671557.6747615,1488093952.0,ABCL,2023,2023-12-31,annual
train,1360552320.0,1364745048.4127088,1360552320.0,ABCL,2024,2024-12-31,annual
train,151197984.0,151912290.5888119,151197984.0,ABEO,2020,2020-12-31,annual
train,79585976.0,79836783.85976939,79585976.0,ABEO,2021,2021-12-31,annual
train,64213992.0,64414281.541860245,64213992.0,ABEO,2022,2022-12-31,annual
train,64001964.0,64236835.76714712,64001964.0,ABEO,2023,2023-12-31,annual
train,108931040.0,109408829.380239,108931040.0,ABEO,2024,2024-12-31,annual
train,8002596864.0,8043280629.2503395,8002596864.0,ABG,2021,2021-12-31,annual
train,8021393408.0,8060283447.085473,8021393408.0,ABG,2022,2022-12-31,annual
train,10159408128.0,10214628546.114285,10159408128.0,ABG,2023,2023-12-31,annual
train,10337006592.0,10391584635.653217,10337006592.0,ABG,2024,2024-12-31,annual
train,54906704.0,55176445.528106816,54906704.0,ABLV,2023,2023-12-31,annual
train,47630036.0,47864690.32630145,47630036.0,ABLV,2024,2024-12-31,annual
train,54906704.0,55176445.528106816,54906704.0,ABLVW,2023,2023-12-31,annual
train,47630036.0,47864690.32630145,47630036.0,ABLVW,2024,2024-12-31,annual
train,4436200960.0,4458480929.338754,4436200960.0,ABM,2021,2021-10-31,annual
train,4868897280.0,4893664522.879338,4868897280.0,ABM,2022,2022-10-31,annual
train,4933699584.0,4958879408.524133,4933699584.0,ABM,2023,2023-10-31,annual
train,5097200640.0,5123277716.466055,5097200640.0,ABM,2024,2024-10-31,annual
train,13708003328.0,13751200682.427717,13708003328.0,ABNB,2021,2021-12-31,annual
train,16037990400.0,16088481845.871775,16037990400.0,ABNB,2022,2022-12-31,annual
train,20644982784.0,20709681806.46552,20644982784.0,ABNB,2023,2023-12-31,annual
train,20959016960.0,21024919763.653183,20959016960.0,ABNB,2024,2024-12-31,annual
train,230330080.0,231027136.8294344,230330080.0,ABOS,2021,2021-12-31,annual
train,196586848.0,197184348.42930564,196586848.0,ABOS,2022,2022-12-31,annual
train,310125120.0,311333967.822618,310125120.0,ABOS,2023,2023-12-31,annual
train,238992016.0,239928269.94510412,238992016.0,ABOS,2024,2024-12-31,annual
train,4661001.5,4675462.039411575,4661001.5,ABP,2024,2024-12-31,annual
train,7660989952.0,7700446544.842033,7660989952.0,ABR,2020,2020-12-31,annual
train,15073857536.0,15126026888.345703,15073857536.0,ABR,2021,2021-12-31,annual
train,17038974976.0,17093252739.520023,17038974976.0,ABR,2022,2022-12-31,annual
train,15738650624.0,15788724275.202553,15738650624.0,ABR,2023,2023-12-31,annual
train,13490975744.0,13534024921.383036,13490975744.0,ABR,2024,2024-12-31,annual
train,426194816.0,427837831.48875237,426194816.0,ABSI,2021,2021-12-31,annual
train,321008128.0,322434276.95036614,321008128.0,ABSI,2022,2022-12-31,annual
train,217298192.0,218171450.6191995,217298192.0,ABSI,2023,2023-12-31,annual
train,213608016.0,214441958.041112,213608016.0,ABSI,2024,2024-12-31,annual
train,72548048896.0,72800644216.7737,72548048896.0,ABT,2020,2020-12-31,annual
train,75195973632.0,75427194259.99455,75195973632.0,ABT,2021,2021-12-31,annual
train,74437951488.0,74668614863.66756,74437951488.0,ABT,2022,2022-12-31,annual
train,73214042112.0,73442860338.49677,73214042112.0,ABT,2023,2023-12-31,annual
train,81413931008.0,81660957562.70085,81413931008.0,ABT,2024,2024-12-31,annual
train,12318261.0,12356991.451703826,12318261.0,ABTS,2023,2023-12-31,annual
train,11371297.0,11405196.660268048,11371297.0,ABTS,2024,2024-12-31,annual
train,137079888.0,137521223.13959876,137079888.0,ABUS,2020,2020-12-31,annual
train,204485040.0,205114089.35206774,204485040.0,ABUS,2021,2021-12-31,annual
train,195418944.0,196015944.7999915,195418944.0,ABUS,2022,2022-12-31,annual
train,144401040.0,144845353.82987267,144401040.0,ABUS,2023,2023-12-31,annual
train,131707048.0,132207907.22995281,131707048.0,ABUS,2024,2024-12-31,annual
train,13698023.0,13742296.506951245,13698023.0,ABVC,2021,2021-12-31,annual
train,9579574.0,9609241.529750388,9579574.0,ABVC,2022,2022-12-31,annual
train,7784500.0,7808637.0836758735,7784500.0,ABVC,2023,2023-12-31,annual
train,7539903.5,7563689.736411846,7539903.5,ABVC,2024,2024-12-31,annual
train,361552320.0,363247407.2720713,361552320.0,ABVX,2023,2023-12-31,annual
train,213553424.0,214473352.4171007,213553424.0,ABVX,2024,2024-12-31,annual
train,46506000384.0,46681722936.8888,46506000384.0,ABX,2020,2020-12-31,annual
train,46889975808.0,47069133427.8978,46889975808.0,ABX,2021,2021-12-31,annual
train,45964976128.0,46141330268.4035,45964976128.0,ABX,2022,2022-12-31,annual
train,45811019776.0,45989640289.25104,45811019776.0,ABX,2023,2023-12-31,annual
train,47626022912.0,47790856788.22204,47626022912.0,ABX,2024,2024-12-31,annual
train,2646698752.0,2659741371.592731,2646698752.0,ACA,2020,2020-12-31,annual
train,3188098304.0,3205372000.5299983,3188098304.0,ACA,2021,2021-12-31,annual
train,3340601344.0,3356823037.591741,3340601344.0,ACA,2022,2022-12-31,annual
train,3577897472.0,3595752783.984827,3577897472.0,ACA,2023,2023-12-31,annual
train,4915496448.0,4940157912.906572,4915496448.0,ACA,2024,2024-12-31,annual
train,782616384.0,785114342.3525869,782616384.0,ACAD,2020,2020-12-31,annual
train,700122560.0,702261526.3974214,700122560.0,ACAD,2021,2021-12-31,annual
train,587811840.0,589532699.8707695,587811840.0,ACAD,2022,2022-12-31,annual
train,748955968.0,751216188.06396,748955968.0,ACAD,2023,2023-12-31,annual
train,1187756800.0,1191343693.6834087,1187756800.0,ACAD,2024,2024-12-31,annual
train,2101524864.0,2110809457.0423448,2101524864.0,ACB,2021,2021-06-30,annual
