ticker,fiscal_year,period_end,timeframe,y_true,xgb,valuation2
A,2025,2025-10-31,annual,12726988800.0,12919817216.0,12779337387.683702
AAP,2025,2026-01-03,annual,11826011136.0,12027764736.0,11872827533.89267
AAPL,2025,2025-09-27,annual,359241154560.0,385733820416.0,358720848872.1222
AAT,2025,2025-12-31,annual,2921275392.0,2882800896.0,2937629204.3971195
ABAT,2025,2025-06-30,annual,84457784.0,81666224.0,84777869.60289848
ABG,2025,2025-12-31,annual,11618197504.0,11556248576.0,11682477876.312056
ABM,2025,2025-10-31,annual,5269495808.0,5422620672.0,5296046268.849143
ABNB,2025,2025-12-31,annual,22208014336.0,22304290816.0,22277804186.933315
ACB,2025,2025-03-31,annual,592489856.0,592953408.0,595185455.31654
ACI,2025,2025-02-22,annual,26755704832.0,27328727040.0,26862523342.17561
ACM,2025,2025-09-30,annual,12200245248.0,12543065088.0,12248894832.524803
ACN,2025,2025-08-31,annual,65394855936.0,70752813056.0,65590923431.0676
ACRE,2025,2025-12-31,annual,1618141440.0,1642235264.0,1627420867.475743
AD,2025,2025-12-31,annual,4678087680.0,4840894976.0,4701570385.756907
ADAM,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAMG,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAMH,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAMI,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAML,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAMM,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAMN,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADAMZ,2025,2025-12-31,annual,12638837760.0,12950780928.0,12700798877.12238
ADBE,2025,2025-11-28,annual,29496016896.0,28761403392.0,29588661823.66953
ADC,2025,2025-12-31,annual,9797602304.0,9865427968.0,9853162954.816526
ADI,2025,2025-11-01,annual,47992692736.0,49142145024.0,48164405075.616745
ADM,2025,2025-12-31,annual,52389023744.0,53539205120.0,52270076418.58508
ADNT,2025,2025-09-30,annual,8954008576.0,8632560640.0,8899208533.452562
ADP,2025,2025-06-30,annual,53369348096.0,57866170368.0,53562427112.23912
ADSK,2025,2025-01-31,annual,10833007616.0,10854124544.0,10875897468.722746
ADUR,2025,2025-05-31,annual,9339886.0,9557436.0,9368278.27324706
ADVB,2025,2025-06-30,annual,13717711.0,12517974.0,13760181.826983605
AEE,2025,2025-12-31,annual,48475963392.0,49228546048.0,48757424102.14389
AEHR,2025,2025-11-28,annual,148734112.0,146022688.0,149168007.1913344
AEIS,2025,2025-12-31,annual,2545800704.0,2551283712.0,2550169817.312434
AEMD,2025,2025-03-31,annual,7359533.5,7186116.0,7380473.001208155
AENT,2025,2025-06-30,annual,361227680.0,357997088.0,363348549.2354599
AENTW,2025,2025-06-30,annual,361227680.0,357997088.0,363348549.2354599
AEO,2025,2025-02-01,annual,3830778112.0,3752194048.0,3842382904.6316185
AER,2025,2025-12-31,annual,71671799808.0,74125402112.0,71967731593.08066
AERT,2025,2025-03-31,annual,39832988.0,39371696.0,40028144.58359175
AERTW,2025,2025-03-31,annual,39832988.0,39371696.0,40028144.58359175
AFRM,2025,2025-06-30,annual,11154926592.0,11460960256.0,11205824700.55728
AGCO,2025,2025-12-31,annual,11927792640.0,11788739584.0,11677786688.972069
AGIO,2025,2025-12-31,annual,1297225728.0,1272067200.0,1301197780.5751493
AGX,2025,2025-01-31,annual,836227008.0,833041536.0,838771895.0402256
AGYS,2025,2025-03-31,annual,434370368.0,442365984.0,436537100.9390695
AHG,2025,2025-03-31,annual,214953472.0,219091904.0,215636090.1644015
AI,2025,2025-04-30,annual,1025882816.0,1038504320.0,1029020668.809465
AIG,2025,2025-12-31,annual,161253867520.0,164377247744.0,161757082077.3841
AIHS,2025,2025-03-31,annual,5800793.0,6129494.5,5635672.959255378
AIOT,2025,2025-03-31,annual,910071808.0,898731712.0,915234363.7672868
AIP,2025,2025-12-31,annual,115031064.0,107407416.0,115384691.2904252
AIR,2025,2025-05-31,annual,2844599808.0,2907251456.0,2859027364.2218037
AIRT,2025,2025-03-31,annual,173778048.0,174391664.0,167748038.99391925
AIRTP,2025,2025-03-31,annual,173778048.0,174391664.0,167748038.99391925
AISP,2025,2025-12-31,annual,19475316.0,16867120.0,19531897.56654569
AISPW,2025,2025-12-31,annual,19475316.0,16867120.0,19531897.56654569
AIT,2025,2025-06-30,annual,3175541760.0,3178323200.0,3189779711.5936055
AJG,2025,2025-12-31,annual,70665011200.0,72732598272.0,70936374165.5219
AKAM,2025,2025-12-31,annual,11479644160.0,11624559616.0,11531394548.236744
AKR,2025,2025-12-31,annual,4837147648.0,4887431168.0,4854612257.836803
AL,2025,2025-12-31,annual,32883664896.0,32333369344.0,33047946897.758183
ALAB,2025,2025-12-31,annual,1531823872.0,1558860672.0,1536482297.5411716
ALB,2025,2025-12-31,annual,16374224896.0,16851132416.0,16440472680.782991
ALCO,2025,2025-09-30,annual,201526864.0,202223408.0,202535244.57789233
ALGM,2025,2025-03-28,annual,1420959744.0,1426200192.0,1427987502.09243
ALK,2025,2025-12-31,annual,20360996864.0,19759187968.0,20452516186.984768
ALLE,2025,2025-12-31,annual,5223703552.0,5187740160.0,5248888374.693141
ALMU,2025,2025-06-30,annual,19406014.0,18378642.0,19464031.92674999
ALNY,2025,2025-12-31,annual,4966329344.0,5002503168.0,4986546605.108139
ALOT,2025,2025-01-31,annual,145594960.0,143629728.0,146455757.39497152
ALRM,2025,2025-12-31,annual,2136590592.0,2138596480.0,2104218026.1640177
ALV,2025,2025-12-31,annual,8643995648.0,8612973568.0,8682436705.305225
ALX,2025,2025-12-31,annual,1110708864.0,1100580096.0,1116440585.657034
ALZN,2025,2025-04-30,annual,4602984.0,4804135.5,4617140.979888647
AM,2025,2025-12-31,annual,5884111360.0,6034723328.0,5914499316.392453
AMAT,2025,2025-10-26,annual,36298993664.0,37775302656.0,36413334072.15049
AMBA,2025,2025-01-31,annual,688968512.0,686841600.0,691083349.2622498
AMBO,2025,2025-12-31,annual,20796000.0,21026692.0,20868988.023567293
AMCR,2025,2025-06-30,annual,37066006528.0,38666321920.0,37228240449.53697
