model,group_a,group_b,z_statistic,p_value,p_holm,p_bh
xgb,"(1692808345.6, 5447355494.4]","(17572632166.4, 1654515171328.0]",-9.75188814938459,1.8106869153611379e-22,1.810686915361138e-21,1.810686915361138e-21
xgb,"(1692808345.6, 5447355494.4]","(211291619.2, 1692808345.6]",-0.9918464166419212,0.3212724510663082,0.3212724510663082,0.3212724510663082
xgb,"(1692808345.6, 5447355494.4]","(5447355494.4, 17572632166.4]",-2.7815683648543903,0.005409693553655638,0.021638774214622552,0.007728133648079483
xgb,"(1692808345.6, 5447355494.4]","(805499.6869999999, 211291619.2]",-7.19092456908175,6.435403059260376e-13,5.148322447408301e-12,2.145134353086792e-12
xgb,"(17572632166.4, 1654515171328.0]","(211291619.2, 1692808345.6]",8.760041732742668,1.951781014207606e-18,1.7566029127868455e-17,9.75890507103803e-18
xgb,"(17572632166.4, 1654515171328.0]","(5447355494.4, 17572632166.4]",6.970319784530199,3.162213622785993e-12,2.2135495359501953e-11,7.905534056964982e-12
xgb,"(17572632166.4, 1654515171328.0]","(805499.6869999999, 211291619.2]",2.560963580302839,0.010438229798461119,0.03131468939538336,0.013047787248076398
xgb,"(211291619.2, 1692808345.6]","(5447355494.4, 17572632166.4]",-1.789721948212469,0.07349862218852779,0.14699724437705558,0.08166513576503087
xgb,"(211291619.2, 1692808345.6]","(805499.6869999999, 211291619.2]",-6.199078152439828,5.679482666571596e-10,3.4076895999429578e-09,1.1358965333143192e-09
xgb,"(5447355494.4, 17572632166.4]","(805499.6869999999, 211291619.2]",-4.409356204227359,1.0367837303547127e-05,5.183918651773563e-05,1.727972883924521e-05
valuation2,"(1692808345.6, 5447355494.4]","(17572632166.4, 1654515171328.0]",9.616435746313956,6.815183392806124e-22,6.815183392806125e-21,6.815183392806125e-21
valuation2,"(1692808345.6, 5447355494.4]","(211291619.2, 1692808345.6]",2.108339482851085,0.0350016350378533,0.1400065401514132,0.04757034493216393
valuation2,"(1692808345.6, 5447355494.4]","(5447355494.4, 17572632166.4]",0.7723830849252337,0.4398875692293246,0.4398875692293246,0.4398875692293246
valuation2,"(1692808345.6, 5447355494.4]","(805499.6869999999, 211291619.2]",7.542187654797503,4.621520558182582e-14,3.6972164465460657e-13,1.49983462172775e-13
valuation2,"(17572632166.4, 1654515171328.0]","(211291619.2, 1692808345.6]",-7.508096263462871,5.999338486911e-14,4.1995369408376996e-13,1.49983462172775e-13
valuation2,"(17572632166.4, 1654515171328.0]","(5447355494.4, 17572632166.4]",-8.844052661388721,9.230807503897967e-19,8.30772675350817e-18,4.6154037519489835e-18
valuation2,"(17572632166.4, 1654515171328.0]","(805499.6869999999, 211291619.2]",-2.0742480915164525,0.03805627594573115,0.1400065401514132,0.04757034493216393
valuation2,"(211291619.2, 1692808345.6]","(5447355494.4, 17572632166.4]",-1.335956397925851,0.18156352526526365,0.3631270505305273,0.20173725029473738
valuation2,"(211291619.2, 1692808345.6]","(805499.6869999999, 211291619.2]",5.433848171946418,5.515151269057175e-08,2.7575756345285873e-07,9.191918781761958e-08
valuation2,"(5447355494.4, 17572632166.4]","(805499.6869999999, 211291619.2]",6.769804569872269,1.2895646861233539e-11,7.737388116740123e-11,2.5791293722467075e-11
