model,size_bucket,rows,mean_true,mean_pred,rmse_raw,mape_raw,median_ape
xgb,"(1692808345.6, 5447355494.4]",346,3279165326.0578036,3280099741.2254333,92288992.22143583,0.017527557797456402,0.013341778402324065
xgb,"(17572632166.4, 1654515171328.0]",346,160258642405.36417,147937687960.4162,52330629529.00606,0.04401678376080505,0.029292028028565526
xgb,"(211291619.2, 1692808345.6]",346,824053616.4624277,821372095.7687861,30151647.766163975,0.020587729514755553,0.013985237640028276
xgb,"(5447355494.4, 17572632166.4]",346,10012975032.971098,9984144178.31214,317249221.1082459,0.02138975835400964,0.016720192603894127
xgb,"(805499.6869999999, 211291619.2]",346,56163151.415281795,56386440.8049133,5565832.013076014,0.05134472843680275,0.02311047211844275
valuation2,"(1692808345.6, 5447355494.4]",346,3279165326.0578036,3282287770.8033385,70904145.91900763,0.007221787790639662,0.004847877866367446
valuation2,"(17572632166.4, 1654515171328.0]",346,160258642405.36417,150487893159.40283,4771462123.517815,0.012683721644701185,0.003627188994616712
valuation2,"(211291619.2, 1692808345.6]",346,824053616.4624277,820006103.5960122,41508736.70249855,0.011995319836083108,0.004812805663027291
valuation2,"(5447355494.4, 17572632166.4]",346,10012975032.971098,10004407708.236511,243906085.0501099,0.0088784504051243,0.004649044166571757
valuation2,"(805499.6869999999, 211291619.2]",346,56163151.415281795,55411181.74725119,4852731.501848275,0.02885970079216249,0.0033494117751248368
