split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,10705002496.0,10737484545.724508,10705002496.0,A,2021,2021-10-31,annual
train,10532003840.0,10576193594.667812,10532003840.0,A,2022,2022-10-31,annual
train,10763003904.0,10807944480.07139,10763003904.0,A,2023,2023-10-31,annual
train,11845990400.0,11894379407.614035,11845990400.0,A,2024,2024-10-31,annual
train,14859985920.0,14892389399.481602,14859985920.0,AA,2020,2020-12-31,annual
train,15025002496.0,15055343303.97091,15025002496.0,AA,2021,2021-12-31,annual
train,14755992576.0,14786630960.36763,14755992576.0,AA,2022,2022-12-31,annual
train,14154988544.0,14182976002.835896,14154988544.0,AA,2023,2023-12-31,annual
train,14064001024.0,14094270014.602129,14064001024.0,AA,2024,2024-12-31,annual
train,62007967744.0,62169048787.52269,62007967744.0,AAL,2020,2020-12-31,annual
train,66467004416.0,66667857517.564095,66467004416.0,AAL,2021,2021-12-31,annual
train,64716001280.0,64917782036.81049,64716001280.0,AAL,2022,2022-12-31,annual
train,63058014208.0,63246059962.799065,63058014208.0,AAL,2023,2023-12-31,annual
train,61782953984.0,61959972480.22552,61782953984.0,AAL,2024,2024-12-31,annual
train,405186720.0,405978720.3420189,405186720.0,AAME,2020,2020-12-31,annual
train,402285888.0,402916691.12359047,402285888.0,AAME,2021,2021-12-31,annual
train,367063872.0,367640042.0583432,367063872.0,AAME,2022,2022-12-31,annual
train,381264768.0,381877916.4404609,381264768.0,AAME,2023,2023-12-31,annual
train,393428192.0,394025186.49973285,393428192.0,AAME,2024,2024-12-31,annual
train,480805088.0,482520981.9029089,480805088.0,AAOI,2020,2020-12-31,annual
train,454458880.0,455772679.0215057,454458880.0,AAOI,2021,2021-12-31,annual
train,408263392.0,409466860.4256904,408263392.0,AAOI,2022,2022-12-31,annual
train,389185920.0,390723607.894277,389185920.0,AAOI,2023,2023-12-31,annual
train,547032064.0,548552066.069579,547032064.0,AAOI,2024,2024-12-31,annual
train,449008384.0,451495134.8144814,449008384.0,AAON,2020,2020-12-31,annual
train,650179456.0,653974079.7310528,650179456.0,AAON,2021,2021-12-31,annual
train,813902528.0,818134044.603162,813902528.0,AAON,2022,2022-12-31,annual
train,941435328.0,946699078.3016366,941435328.0,AAON,2023,2023-12-31,annual
train,1175234048.0,1182019728.1050334,1175234048.0,AAON,2024,2024-12-31,annual
train,12194220032.0,12261493917.046967,12194220032.0,AAP,2021,2022-01-01,annual
train,11986450432.0,12048929486.675453,11986450432.0,AAP,2022,2022-12-31,annual
train,12276319232.0,12345760481.617249,12276319232.0,AAP,2023,2023-12-30,annual
train,10798000128.0,10859578264.77467,10798000128.0,AAP,2024,2024-12-28,annual
train,351001673728.0,349380177419.6394,351001673728.0,AAPL,2021,2021-09-25,annual
train,352754728960.0,350687658670.0965,352754728960.0,AAPL,2022,2022-09-24,annual
train,352583221248.0,350969853453.1747,352583221248.0,AAPL,2023,2023-09-30,annual
train,364979814400.0,363046438392.7258,364979814400.0,AAPL,2024,2024-09-28,annual
train,3017924096.0,3023958280.7968435,3017924096.0,AAT,2021,2021-12-31,annual
train,2987883264.0,2994457357.072987,2987883264.0,AAT,2022,2022-12-31,annual
train,2984682240.0,2991156357.228398,2984682240.0,AAT,2023,2023-12-31,annual
train,3273364992.0,3279808537.2929316,3273364992.0,AAT,2024,2024-12-31,annual
train,1606032896.0,1609448169.6620312,1606032896.0,AB,2020,2020-12-31,annual
train,1623765248.0,1627040489.3090928,1623765248.0,AB,2021,2021-12-31,annual
train,2074626176.0,2078819016.4275193,2074626176.0,AB,2022,2022-12-31,annual
train,2077540608.0,2081710919.4563727,2077540608.0,AB,2023,2023-12-31,annual
train,2034631168.0,2038728043.2892826,2034631168.0,AB,2024,2024-12-31,annual
train,77675080.0,77751733.51717077,77675080.0,ABAT,2024,2024-06-30,annual
train,150565093376.0,150617641748.26306,150565093376.0,ABBV,2020,2020-12-31,annual
train,146529009664.0,146563012312.16522,146529009664.0,ABBV,2021,2021-12-31,annual
train,138804985856.0,138847166625.4177,138804985856.0,ABBV,2022,2022-12-31,annual
train,134711066624.0,134732839785.31061,134711066624.0,ABBV,2023,2023-12-31,annual
train,135160946688.0,135150994979.16747,135160946688.0,ABBV,2024,2024-12-31,annual
train,20438620160.0,20485585649.039524,20438620160.0,ABCB,2020,2020-12-31,annual
train,23858325504.0,23889513582.480297,23858325504.0,ABCB,2021,2021-12-31,annual
train,25053292544.0,25086770887.464527,25053292544.0,ABCB,2022,2022-12-31,annual
train,25203691520.0,25241571355.590176,25203691520.0,ABCB,2023,2023-12-31,annual
train,26262036480.0,26302273178.906677,26262036480.0,ABCB,2024,2024-12-31,annual
train,1005535872.0,1008273030.5990396,1005535872.0,ABCL,2020,2020-12-31,annual
train,1318569216.0,1320365175.5675457,1318569216.0,ABCL,2021,2021-12-31,annual
train,1540908032.0,1543053541.6265264,1540908032.0,ABCL,2022,2022-12-31,annual
train,1488093952.0,1489828547.4714007,1488093952.0,ABCL,2023,2023-12-31,annual
train,1360552320.0,1362103763.7860184,1360552320.0,ABCL,2024,2024-12-31,annual
train,151197984.0,151544061.25456256,151197984.0,ABEO,2020,2020-12-31,annual
train,79585976.0,79651639.90898046,79585976.0,ABEO,2021,2021-12-31,annual
train,64213992.0,64270317.569848284,64213992.0,ABEO,2022,2022-12-31,annual
train,64001964.0,64028968.39952233,64001964.0,ABEO,2023,2023-12-31,annual
train,108931040.0,109034894.6502185,108931040.0,ABEO,2024,2024-12-31,annual
train,8002596864.0,8032548284.440001,8002596864.0,ABG,2021,2021-12-31,annual
train,8021393408.0,8054918530.2783785,8021393408.0,ABG,2022,2022-12-31,annual
train,10159408128.0,10197203156.828472,10159408128.0,ABG,2023,2023-12-31,annual
train,10337006592.0,10370877758.41603,10337006592.0,ABG,2024,2024-12-31,annual
train,54906704.0,54975663.37573612,54906704.0,ABLV,2023,2023-12-31,annual
train,47630036.0,47699757.78643289,47630036.0,ABLV,2024,2024-12-31,annual
train,54906704.0,54975663.37573612,54906704.0,ABLVW,2023,2023-12-31,annual
train,47630036.0,47699757.78643289,47630036.0,ABLVW,2024,2024-12-31,annual
train,4436200960.0,4461710272.817086,4436200960.0,ABM,2021,2021-10-31,annual
train,4868897280.0,4895754600.317976,4868897280.0,ABM,2022,2022-10-31,annual
train,4933699584.0,4959802566.470809,4933699584.0,ABM,2023,2023-10-31,annual
train,5097200640.0,5124102372.703244,5097200640.0,ABM,2024,2024-10-31,annual
train,13708003328.0,13753554717.977545,13708003328.0,ABNB,2021,2021-12-31,annual
train,16037990400.0,16086204417.803171,16037990400.0,ABNB,2022,2022-12-31,annual
train,20644982784.0,20709855813.53936,20644982784.0,ABNB,2023,2023-12-31,annual
train,20959016960.0,21014913461.902946,20959016960.0,ABNB,2024,2024-12-31,annual
train,230330080.0,230510208.98020786,230330080.0,ABOS,2021,2021-12-31,annual
train,196586848.0,196753253.7035446,196586848.0,ABOS,2022,2022-12-31,annual
train,310125120.0,310525203.3919561,310125120.0,ABOS,2023,2023-12-31,annual
train,238992016.0,239310862.57965538,238992016.0,ABOS,2024,2024-12-31,annual
train,4661001.5,4670657.694762756,4661001.5,ABP,2024,2024-12-31,annual
train,7660989952.0,7705658143.323087,7660989952.0,ABR,2020,2020-12-31,annual
train,15073857536.0,15153449325.340105,15073857536.0,ABR,2021,2021-12-31,annual
train,17038974976.0,17125242137.316711,17038974976.0,ABR,2022,2022-12-31,annual
train,15738650624.0,15818836509.695293,15738650624.0,ABR,2023,2023-12-31,annual
train,13490975744.0,13560230239.472513,13490975744.0,ABR,2024,2024-12-31,annual
train,426194816.0,426903424.3945752,426194816.0,ABSI,2021,2021-12-31,annual
train,321008128.0,321557806.3790129,321008128.0,ABSI,2022,2022-12-31,annual
train,217298192.0,217708749.71833384,217298192.0,ABSI,2023,2023-12-31,annual
train,213608016.0,213947002.3007222,213608016.0,ABSI,2024,2024-12-31,annual
train,72548048896.0,72691656596.11633,72548048896.0,ABT,2020,2020-12-31,annual
train,75195973632.0,75351627627.56186,75195973632.0,ABT,2021,2021-12-31,annual
train,74437951488.0,74577769666.70938,74437951488.0,ABT,2022,2022-12-31,annual
train,73214042112.0,73356668373.97179,73214042112.0,ABT,2023,2023-12-31,annual
train,81413931008.0,81613905443.34023,81413931008.0,ABT,2024,2024-12-31,annual
train,12318261.0,12350761.157920789,12318261.0,ABTS,2023,2023-12-31,annual
train,11371297.0,11398689.308106102,11371297.0,ABTS,2024,2024-12-31,annual
train,137079888.0,137176646.13575184,137079888.0,ABUS,2020,2020-12-31,annual
train,204485040.0,204618973.25792164,204485040.0,ABUS,2021,2021-12-31,annual
train,195418944.0,195613930.44567832,195418944.0,ABUS,2022,2022-12-31,annual
train,144401040.0,144537108.65854245,144401040.0,ABUS,2023,2023-12-31,annual
train,131707048.0,131883086.22083095,131707048.0,ABUS,2024,2024-12-31,annual
train,13698023.0,13700616.75047991,13698023.0,ABVC,2021,2021-12-31,annual
train,9579574.0,9582554.262197629,9579574.0,ABVC,2022,2022-12-31,annual
