split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,10705002496.0,10523539360.40751,A,2021,2021-10-31,annual
train,10532003840.0,10200568127.438766,A,2022,2022-10-31,annual
train,10763003904.0,10748810765.627579,A,2023,2023-10-31,annual
train,11845990400.0,11653323464.598194,A,2024,2024-10-31,annual
train,14859985920.0,14532735317.289343,AA,2020,2020-12-31,annual
train,15025002496.0,15551740163.212349,AA,2021,2021-12-31,annual
train,14755992576.0,14438683707.4389,AA,2022,2022-12-31,annual
train,14154988544.0,12959241579.420938,AA,2023,2023-12-31,annual
train,14064001024.0,13894873705.346157,AA,2024,2024-12-31,annual
train,62007967744.0,50084739969.88981,AAL,2020,2020-12-31,annual
train,66467004416.0,43198973297.67184,AAL,2021,2021-12-31,annual
train,64716001280.0,54013870582.50226,AAL,2022,2022-12-31,annual
train,63058014208.0,54580473147.54688,AAL,2023,2023-12-31,annual
train,61782953984.0,52655993312.01473,AAL,2024,2024-12-31,annual
train,405186720.0,280652769.1125669,AAME,2020,2020-12-31,annual
train,402285888.0,313309313.958837,AAME,2021,2021-12-31,annual
train,367063872.0,228138398.3748915,AAME,2022,2022-12-31,annual
train,381264768.0,233796697.42684534,AAME,2023,2023-12-31,annual
train,393428192.0,229255521.79801473,AAME,2024,2024-12-31,annual
train,480805088.0,542883194.9739455,AAOI,2020,2020-12-31,annual
train,454458880.0,530891380.8933213,AAOI,2021,2021-12-31,annual
train,408263392.0,451954447.43739474,AAOI,2022,2022-12-31,annual
train,389185920.0,466600874.18738437,AAOI,2023,2023-12-31,annual
train,547032064.0,534328830.7191903,AAOI,2024,2024-12-31,annual
train,449008384.0,438403121.3728613,AAON,2020,2020-12-31,annual
train,650179456.0,607314609.979946,AAON,2021,2021-12-31,annual
train,813902528.0,822047219.7397699,AAON,2022,2022-12-31,annual
train,941435328.0,754772874.8855835,AAON,2023,2023-12-31,annual
train,1175234048.0,1177026695.7788293,AAON,2024,2024-12-31,annual
train,12194220032.0,11042281697.941645,AAP,2021,2022-01-01,annual
train,11986450432.0,11979468882.573746,AAP,2022,2022-12-31,annual
train,12276319232.0,10407704722.237978,AAP,2023,2023-12-30,annual
train,10798000128.0,9530812655.959097,AAP,2024,2024-12-28,annual
train,351001673728.0,81948877115.17451,AAPL,2021,2021-09-25,annual
