split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,10705002496.0,10515243008.0,A,2021,2021-10-31,annual
train,10532003840.0,10541188096.0,A,2022,2022-10-31,annual
train,10763003904.0,10684746752.0,A,2023,2023-10-31,annual
train,11845990400.0,11995919360.0,A,2024,2024-10-31,annual
train,14859985920.0,14588503040.0,AA,2020,2020-12-31,annual
train,15025002496.0,15176096768.0,AA,2021,2021-12-31,annual
train,14755992576.0,14943634432.0,AA,2022,2022-12-31,annual
train,14154988544.0,13816438784.0,AA,2023,2023-12-31,annual
train,14064001024.0,13881709568.0,AA,2024,2024-12-31,annual
train,62007967744.0,60656529408.0,AAL,2020,2020-12-31,annual
train,66467004416.0,66674987008.0,AAL,2021,2021-12-31,annual
train,64716001280.0,66348699648.0,AAL,2022,2022-12-31,annual
train,63058014208.0,60760276992.0,AAL,2023,2023-12-31,annual
train,61782953984.0,62741889024.0,AAL,2024,2024-12-31,annual
train,405186720.0,411474848.0,AAME,2020,2020-12-31,annual
train,402285888.0,403704832.0,AAME,2021,2021-12-31,annual
train,367063872.0,365607040.0,AAME,2022,2022-12-31,annual
train,381264768.0,376401216.0,AAME,2023,2023-12-31,annual
train,393428192.0,395320736.0,AAME,2024,2024-12-31,annual
train,480805088.0,488814656.0,AAOI,2020,2020-12-31,annual
train,454458880.0,465358528.0,AAOI,2021,2021-12-31,annual
train,408263392.0,411905952.0,AAOI,2022,2022-12-31,annual
train,389185920.0,388539904.0,AAOI,2023,2023-12-31,annual
train,547032064.0,549707584.0,AAOI,2024,2024-12-31,annual
train,449008384.0,451424800.0,AAON,2020,2020-12-31,annual
train,650179456.0,657593920.0,AAON,2021,2021-12-31,annual
train,813902528.0,830455680.0,AAON,2022,2022-12-31,annual
train,941435328.0,934071552.0,AAON,2023,2023-12-31,annual
train,1175234048.0,1159724672.0,AAON,2024,2024-12-31,annual
train,12194220032.0,12189685760.0,AAP,2021,2022-01-01,annual
train,11986450432.0,12390173696.0,AAP,2022,2022-12-31,annual
train,12276319232.0,12339561472.0,AAP,2023,2023-12-30,annual
train,10798000128.0,11009418240.0,AAP,2024,2024-12-28,annual
train,351001673728.0,357404737536.0,AAPL,2021,2021-09-25,annual
train,352754728960.0,348962357248.0,AAPL,2022,2022-09-24,annual
train,352583221248.0,354050965504.0,AAPL,2023,2023-09-30,annual
train,364979814400.0,359489961984.0,AAPL,2024,2024-09-28,annual
train,3017924096.0,3104490240.0,AAT,2021,2021-12-31,annual
train,2987883264.0,3000973824.0,AAT,2022,2022-12-31,annual
train,2984682240.0,2979642624.0,AAT,2023,2023-12-31,annual
train,3273364992.0,3258396160.0,AAT,2024,2024-12-31,annual
train,1606032896.0,1608598912.0,AB,2020,2020-12-31,annual
train,1623765248.0,1629150720.0,AB,2021,2021-12-31,annual
train,2074626176.0,2072308608.0,AB,2022,2022-12-31,annual
